


                     Node(   11)

      time          hNew     theta    Temp    
        2.6086       27.405  0.4100   20.000
        2.6155       27.405  0.4100   20.000
        2.6224       27.405  0.4100   20.000
        2.6314       27.405  0.4100   20.000
        2.6431       27.405  0.4100   20.000
        2.6548       27.405  0.4100   20.000
        2.6666       27.405  0.4100   20.000
        2.6783       27.405  0.4100   20.000
        2.6865       27.405  0.4100   20.000
        2.6947       27.405  0.4100   20.000
        2.7029       27.405  0.4100   20.000
        2.7111       27.405  0.4100   20.000
        2.7193       27.405  0.4100   20.000
        2.7250       27.405  0.4100   20.000
        2.7307       27.405  0.4100   20.000
        2.7365       27.405  0.4100   20.000
        2.7422       27.405  0.4100   20.000
        2.7480       27.405  0.4100   20.000
        2.7537       27.405  0.4100   20.000
        2.7594       27.405  0.4100   20.000
        2.7652       27.405  0.4100   20.000
        2.7709       27.405  0.4100   20.000
        2.7767       27.405  0.4100   20.000
        2.7824       27.405  0.4100   20.000
        2.7881       27.405  0.4100   20.000
        2.7939       27.405  0.4100   20.000
        2.7996       27.405  0.4100   20.000
        2.8053       27.405  0.4100   20.000
        2.8111       27.405  0.4100   20.000
        2.8168       27.405  0.4100   20.000
        2.8226       27.405  0.4100   20.000
        2.8283       27.405  0.4100   20.000
        2.8340       27.405  0.4100   20.000
        2.8398       27.405  0.4100   20.000
        2.8455       27.405  0.4100   20.000
        2.8513       27.405  0.4100   20.000
        2.8570       27.405  0.4100   20.000
        2.8627       27.405  0.4100   20.000
        2.8685       27.405  0.4100   20.000
        2.8742       27.405  0.4100   20.000
        2.8800       27.405  0.4100   20.000
        2.8857       27.405  0.4100   20.000
        2.8914       27.405  0.4100   20.000
        2.8972       27.405  0.4100   20.000
        2.9029       27.405  0.4100   20.000
        2.9086       27.405  0.4100   20.000
        2.9144       27.405  0.4100   20.000
        2.9201       27.405  0.4100   20.000
        2.9259       27.405  0.4100   20.000
        2.9316       27.405  0.4100   20.000
        2.9373       27.405  0.4100   20.000
        2.9431       27.405  0.4100   20.000
        2.9488       27.405  0.4100   20.000
        2.9545       27.405  0.4100   20.000
        2.9602       27.405  0.4100   20.000
        2.9641       27.405  0.4100   20.000
        2.9681       27.405  0.4100   20.000
        2.9721       27.405  0.4100   20.000
        2.9761       27.405  0.4100   20.000
        2.9801       27.405  0.4100   20.000
        2.9841       27.405  0.4100   20.000
        2.9880       27.405  0.4100   20.000
        2.9920       27.405  0.4100   20.000
        2.9960       27.405  0.4100   20.000
        3.0000       27.405  0.4100   20.000
        3.0040       27.405  0.4100   20.000
        3.0080       27.405  0.4100   20.000
        3.0121       27.405  0.4100   20.000
        3.0161       27.405  0.4100   20.000
        3.0201       27.405  0.4100   20.000
        3.0241       27.405  0.4100   20.000
        3.0281       27.405  0.4100   20.000
        3.0321       27.405  0.4100   20.000
        3.0362       27.405  0.4100   20.000
        3.0402       27.405  0.4100   20.000
        3.0442       27.405  0.4100   20.000
        3.0482       27.405  0.4100   20.000
        3.0522       27.405  0.4100   20.000
        3.0562       27.405  0.4100   20.000
        3.0603       27.405  0.4100   20.000
        3.0643       27.405  0.4100   20.000
        3.0683       27.405  0.4100   20.000
        3.0723       27.405  0.4100   20.000
        3.0763       27.405  0.4100   20.000
        3.0803       27.405  0.4100   20.000
        3.0844       27.405  0.4100   20.000
        3.0884       27.405  0.4100   20.000
        3.0924       27.405  0.4100   20.000
        3.0964       27.405  0.4100   20.000
        3.1004       27.405  0.4100   20.000
        3.1044       27.405  0.4100   20.000
        3.1085       27.405  0.4100   20.000
        3.1125       27.405  0.4100   20.000
        3.1165       27.405  0.4100   20.000
        3.1205       27.405  0.4100   20.000
        3.1245       27.405  0.4100   20.000
        3.1286       27.405  0.4100   20.000
        3.1326       27.405  0.4100   20.000
        3.1366       27.405  0.4100   20.000
        3.1406       27.405  0.4100   20.000
        3.1446       27.405  0.4100   20.000
        3.1486       27.405  0.4100   20.000
        3.1527       27.405  0.4100   20.000
        3.1567       27.405  0.4100   20.000
        3.1607       27.405  0.4100   20.000
        3.1647       27.405  0.4100   20.000
        3.1687       27.405  0.4100   20.000
        3.1727       27.405  0.4100   20.000
        3.1768       27.405  0.4100   20.000
        3.1808       27.405  0.4100   20.000
        3.1848       27.405  0.4100   20.000
        3.1888       27.405  0.4100   20.000
        3.1928       27.405  0.4100   20.000
        3.1968       27.405  0.4100   20.000
        3.2009       27.405  0.4100   20.000
        3.2049       27.405  0.4100   20.000
        3.2089       27.405  0.4100   20.000
        3.2129       27.405  0.4100   20.000
        3.2181       27.405  0.4100   20.000
        3.2215       27.405  0.4100   20.000
        3.2249       27.405  0.4100   20.000
        3.2293       27.405  0.4100   20.000
        3.2338       27.405  0.4100   20.000
        3.2382       27.405  0.4100   20.000
        3.2426       27.405  0.4100   20.000
        3.2514       27.405  0.4100   20.000
        3.2602       27.405  0.4100   20.000
        3.2691       27.405  0.4100   20.000
        3.2779       27.405  0.4100   20.000
        3.2867       27.405  0.4100   20.000
        3.2955       27.405  0.4100   20.000
        3.3044       27.405  0.4100   20.000
        3.3132       27.405  0.4100   20.000
        3.3220       27.405  0.4100   20.000
        3.3308       27.405  0.4100   20.000
        3.3397       27.405  0.4100   20.000
        3.3485       27.405  0.4100   20.000
        3.3573       27.405  0.4100   20.000
        3.3661       27.405  0.4100   20.000
        3.3750       27.405  0.4100   20.000
        3.3838       27.405  0.4100   20.000
        3.3926       27.405  0.4100   20.000
        3.4014       27.405  0.4100   20.000
        3.4103       27.405  0.4100   20.000
        3.4191       27.405  0.4100   20.000
        3.4279       27.405  0.4100   20.000
        3.4367       27.405  0.4100   20.000
        3.4456       27.405  0.4100   20.000
        3.4544       27.405  0.4100   20.000
        3.4632       27.405  0.4100   20.000
        3.4720       27.405  0.4100   20.000
        3.4809       27.405  0.4100   20.000
        3.4897       27.405  0.4100   20.000
        3.4985       27.405  0.4100   20.000
        3.5047       27.405  0.4100   20.000
        3.5109       27.405  0.4100   20.000
        3.5171       27.405  0.4100   20.000
        3.5251       27.405  0.4100   20.000
        3.5331       27.405  0.4100   20.000
        3.5412       27.405  0.4100   20.000
        3.5516       27.405  0.4100   20.000
        3.5620       27.405  0.4100   20.000
        3.5725       27.405  0.4100   20.000
        3.5829       27.405  0.4100   20.000
        3.5934       27.405  0.4100   20.000
        3.6038       27.405  0.4100   20.000
        3.6142       27.405  0.4100   20.000
        3.6247       27.405  0.4100   20.000
        3.6351       27.405  0.4100   20.000
        3.6456       27.405  0.4100   20.000
        3.6560       27.405  0.4100   20.000
        3.6664       27.405  0.4100   20.000
        3.6769       27.405  0.4100   20.000
        3.6873       27.405  0.4100   20.000
        3.6978       27.405  0.4100   20.000
        3.7082       27.405  0.4100   20.000
        3.7187       27.405  0.4100   20.000
        3.7291       27.405  0.4100   20.000
        3.7395       27.405  0.4100   20.000
        3.7500       27.405  0.4100   20.000
        3.7604       27.405  0.4100   20.000
        3.7709       27.405  0.4100   20.000
        3.7813       27.405  0.4100   20.000
        3.7917       27.405  0.4100   20.000
        3.8022       27.405  0.4100   20.000
        3.8126       27.405  0.4100   20.000
        3.8231       27.405  0.4100   20.000
        3.8335       27.405  0.4100   20.000
        3.8439       27.405  0.4100   20.000
        3.8544       27.405  0.4100   20.000
        3.8648       27.405  0.4100   20.000
        3.8753       27.405  0.4100   20.000
        3.8857       27.405  0.4100   20.000
        3.8961       27.405  0.4100   20.000
        3.9065       27.405  0.4100   20.000
        3.9169       27.405  0.4100   20.000
        3.9273       27.405  0.4100   20.000
        3.9377       27.405  0.4100   20.000
        3.9481       27.405  0.4100   20.000
        3.9585       27.405  0.4100   20.000
        3.9688       27.405  0.4100   20.000
        3.9792       27.405  0.4100   20.000
        3.9896       27.405  0.4100   20.000
        4.0000       27.405  0.4100   20.000
        4.0104       27.405  0.4100   20.000
        4.0209       27.405  0.4100   20.000
        4.0313       27.405  0.4100   20.000
        4.0418       27.405  0.4100   20.000
        4.0522       27.405  0.4100   20.000
        4.0626       27.405  0.4100   20.000
        4.0731       27.405  0.4100   20.000
        4.0835       27.405  0.4100   20.000
        4.0940       27.405  0.4100   20.000
        4.1044       27.405  0.4100   20.000
        4.1149       27.405  0.4100   20.000
        4.1222       27.405  0.4100   20.000
        4.1295       27.405  0.4100   20.000
        4.1368       27.405  0.4100   20.000
        4.1441       27.405  0.4100   20.000
        4.1514       27.405  0.4100   20.000
        4.1587       27.405  0.4100   20.000
        4.1660       27.405  0.4100   20.000
        4.1733       27.405  0.4100   20.000
        4.1806       27.405  0.4100   20.000
        4.1879       27.405  0.4100   20.000
        4.1952       27.405  0.4100   20.000
        4.2026       27.405  0.4100   20.000
        4.2099       27.405  0.4100   20.000
        4.2172       27.405  0.4100   20.000
        4.2245       27.405  0.4100   20.000
        4.2318       27.405  0.4100   20.000
        4.2391       27.405  0.4100   20.000
        4.2464       27.405  0.4100   20.000
        4.2537       27.405  0.4100   20.000
        4.2610       27.405  0.4100   20.000
        4.2683       27.405  0.4100   20.000
        4.2756       27.405  0.4100   20.000
        4.2830       27.405  0.4100   20.000
        4.2903       27.405  0.4100   20.000
        4.2976       27.405  0.4100   20.000
        4.3049       27.405  0.4100   20.000
        4.3122       27.405  0.4100   20.000
        4.3195       27.405  0.4100   20.000
        4.3268       27.405  0.4100   20.000
        4.3341       27.405  0.4100   20.000
        4.3414       27.405  0.4100   20.000
        4.3487       27.405  0.4100   20.000
        4.3560       27.405  0.4100   20.000
        4.3633       27.405  0.4100   20.000
        4.3707       27.405  0.4100   20.000
        4.3780       27.405  0.4100   20.000
        4.3853       27.405  0.4100   20.000
        4.3926       27.405  0.4100   20.000
        4.3999       27.405  0.4100   20.000
        4.4072       27.405  0.4100   20.000
        4.4145       27.405  0.4100   20.000
        4.4218       27.405  0.4100   20.000
        4.4291       27.405  0.4100   20.000
        4.4364       27.405  0.4100   20.000
        4.4437       27.405  0.4100   20.000
        4.4532       27.405  0.4100   20.000
        4.4627       27.405  0.4100   20.000
        4.4722       27.405  0.4100   20.000
        4.4817       27.405  0.4100   20.000
        4.4912       27.405  0.4100   20.000
        4.5007       27.405  0.4100   20.000
        4.5103       27.405  0.4100   20.000
        4.5198       27.405  0.4100   20.000
        4.5293       27.405  0.4100   20.000
        4.5388       27.405  0.4100   20.000
        4.5483       27.405  0.4100   20.000
        4.5578       27.405  0.4100   20.000
        4.5673       27.405  0.4100   20.000
        4.5768       27.405  0.4100   20.000
        4.5863       27.405  0.4100   20.000
        4.5958       27.405  0.4100   20.000
        4.6053       27.405  0.4100   20.000
        4.6148       27.405  0.4100   20.000
        4.6243       27.405  0.4100   20.000
        4.6338       27.405  0.4100   20.000
        4.6433       27.405  0.4100   20.000
        4.6528       27.405  0.4100   20.000
        4.6623       27.405  0.4100   20.000
        4.6718       27.405  0.4100   20.000
        4.6813       27.405  0.4100   20.000
        4.6908       27.405  0.4100   20.000
        4.7003       27.405  0.4100   20.000
        4.7098       27.405  0.4100   20.000
        4.7193       27.405  0.4100   20.000
        4.7288       27.405  0.4100   20.000
        4.7383       27.405  0.4100   20.000
        4.7478       27.405  0.4100   20.000
        4.7573       27.405  0.4100   20.000
        4.7668       27.405  0.4100   20.000
        4.7763       27.405  0.4100   20.000
        4.7858       27.405  0.4100   20.000
        4.7953       27.405  0.4100   20.000
        4.8048       27.405  0.4100   20.000
        4.8143       27.405  0.4100   20.000
        4.8238       27.405  0.4100   20.000
        4.8333       27.405  0.4100   20.000
        4.8428       27.405  0.4100   20.000
        4.8523       27.405  0.4100   20.000
        4.8618       27.405  0.4100   20.000
        4.8713       27.405  0.4100   20.000
        4.8808       27.405  0.4100   20.000
        4.8903       27.405  0.4100   20.000
        4.8998       27.405  0.4100   20.000
        4.9093       27.405  0.4100   20.000
        4.9184       27.405  0.4100   20.000
        4.9274       27.405  0.4100   20.000
        4.9365       27.405  0.4100   20.000
        4.9456       27.405  0.4100   20.000
        4.9547       27.405  0.4100   20.000
        4.9637       27.405  0.4100   20.000
        4.9728       27.405  0.4100   20.000
        4.9819       27.405  0.4100   20.000
        4.9909       27.405  0.4100   20.000
        5.0000       27.405  0.4100   20.000
        5.0095       27.405  0.4100   20.000
        5.0190       27.405  0.4100   20.000
        5.0285       27.405  0.4100   20.000
        5.0380       27.405  0.4100   20.000
        5.0504       27.405  0.4100   20.000
        5.0586       27.405  0.4100   20.000
        5.0627       27.405  0.4100   20.000
        5.0668       27.405  0.4100   20.000
        5.0681       27.405  0.4100   20.000
        5.0698       27.405  0.4100   20.000
        5.0737       27.405  0.4100   20.000
        5.0788       27.405  0.4100   20.000
        5.0855       27.405  0.4100   20.000
        5.0921       27.405  0.4100   20.000
        5.0987       27.405  0.4100   20.000
        5.1053       27.405  0.4100   20.000
        5.1120       27.405  0.4100   20.000
        5.1206       27.405  0.4100   20.000
        5.1292       27.405  0.4100   20.000
        5.1378       27.405  0.4100   20.000
        5.1464       27.405  0.4100   20.000
        5.1550       27.405  0.4100   20.000
        5.1636       27.405  0.4100   20.000
        5.1722       27.405  0.4100   20.000
        5.1809       27.405  0.4100   20.000
        5.1895       27.405  0.4100   20.000
        5.1981       27.405  0.4100   20.000
        5.2067       27.405  0.4100   20.000
        5.2153       27.405  0.4100   20.000
        5.2239       27.405  0.4100   20.000
        5.2297       27.405  0.4100   20.000
        5.2325       27.405  0.4100   20.000
        5.2354       27.405  0.4100   20.000
        5.2391       27.405  0.4100   20.000
        5.2440       27.405  0.4100   20.000
        5.2488       27.405  0.4100   20.000
        5.2537       27.405  0.4100   20.000
        5.2585       27.405  0.4100   20.000
        5.2634       27.405  0.4100   20.000
        5.2682       27.405  0.4100   20.000
        5.2731       27.405  0.4100   20.000
        5.2794       27.405  0.4100   20.000
        5.2857       27.405  0.4100   20.000
        5.2920       27.405  0.4100   20.000
        5.2983       27.405  0.4100   20.000
        5.3046       27.405  0.4100   20.000
        5.3128       27.405  0.4100   20.000
        5.3210       27.405  0.4100   20.000
        5.3292       27.405  0.4100   20.000
        5.3374       27.405  0.4100   20.000
        5.3456       27.405  0.4100   20.000
        5.3538       27.405  0.4100   20.000
        5.3620       27.405  0.4100   20.000
        5.3702       27.405  0.4100   20.000
        5.3784       27.405  0.4100   20.000
        5.3866       27.405  0.4100   20.000
        5.3948       27.405  0.4100   20.000
        5.4030       27.405  0.4100   20.000
        5.4112       27.405  0.4100   20.000
        5.4194       27.405  0.4100   20.000
        5.4276       27.405  0.4100   20.000
        5.4358       27.405  0.4100   20.000
        5.4440       27.405  0.4100   20.000
        5.4522       27.405  0.4100   20.000
        5.4604       27.405  0.4100   20.000
        5.4686       27.405  0.4100   20.000
        5.4768       27.405  0.4100   20.000
        5.4850       27.405  0.4100   20.000
        5.4932       27.405  0.4100   20.000
        5.5014       27.405  0.4100   20.000
        5.5096       27.405  0.4100   20.000
        5.5178       27.405  0.4100   20.000
        5.5260       27.405  0.4100   20.000
        5.5342       27.405  0.4100   20.000
        5.5424       27.405  0.4100   20.000
        5.5506       27.405  0.4100   20.000
        5.5588       27.405  0.4100   20.000
        5.5670       27.405  0.4100   20.000
        5.5752       27.405  0.4100   20.000
        5.5834       27.405  0.4100   20.000
        5.5916       27.405  0.4100   20.000
        5.5998       27.405  0.4100   20.000
        5.6080       27.405  0.4100   20.000
        5.6162       27.405  0.4100   20.000
        5.6244       27.405  0.4100   20.000
        5.6326       27.405  0.4100   20.000
        5.6408       27.405  0.4100   20.000
        5.6490       27.405  0.4100   20.000
        5.6572       27.405  0.4100   20.000
        5.6654       27.405  0.4100   20.000
        5.6736       27.405  0.4100   20.000
        5.6818       27.405  0.4100   20.000
        5.6900       27.405  0.4100   20.000
        5.6982       27.405  0.4100   20.000
        5.7064       27.405  0.4100   20.000
        5.7146       27.405  0.4100   20.000
        5.7227       27.405  0.4100   20.000
        5.7309       27.405  0.4100   20.000
        5.7391       27.405  0.4100   20.000
        5.7473       27.405  0.4100   20.000
        5.7555       27.405  0.4100   20.000
        5.7637       27.405  0.4100   20.000
        5.7719       27.405  0.4100   20.000
        5.7801       27.405  0.4100   20.000
        5.7883       27.405  0.4100   20.000
        5.7965       27.405  0.4100   20.000
        5.8047       27.405  0.4100   20.000
        5.8129       27.405  0.4100   20.000
        5.8211       27.405  0.4100   20.000
        5.8293       27.405  0.4100   20.000
        5.8375       27.405  0.4100   20.000
        5.8457       27.405  0.4100   20.000
        5.8539       27.405  0.4100   20.000
        5.8621       27.405  0.4100   20.000
        5.8703       27.405  0.4100   20.000
        5.8785       27.405  0.4100   20.000
        5.8867       27.405  0.4100   20.000
        5.8949       27.405  0.4100   20.000
        5.9031       27.405  0.4100   20.000
        5.9113       27.405  0.4100   20.000
        5.9195       27.405  0.4100   20.000
        5.9276       27.405  0.4100   20.000
        5.9356       27.405  0.4100   20.000
        5.9437       27.405  0.4100   20.000
        5.9517       27.405  0.4100   20.000
        5.9598       27.405  0.4100   20.000
        5.9678       27.405  0.4100   20.000
        5.9759       27.405  0.4100   20.000
        5.9839       27.405  0.4100   20.000
        5.9920       27.405  0.4100   20.000
        6.0000       27.405  0.4100   20.000
        6.0082       27.405  0.4100   20.000
        6.0164       27.405  0.4100   20.000
        6.0246       27.405  0.4100   20.000
        6.0328       27.405  0.4100   20.000
        6.0410       27.405  0.4100   20.000
        6.0517       27.405  0.4100   20.000
        6.0655       27.405  0.4100   20.000
        6.0724       27.405  0.4100   20.000
        6.0794       27.405  0.4100   20.000
        6.0863       27.405  0.4100   20.000
        6.0932       27.405  0.4100   20.000
        6.1071       27.405  0.4100   20.000
        6.1209       27.405  0.4100   20.000
        6.1348       27.405  0.4100   20.000
        6.1486       27.405  0.4100   20.000
        6.1625       27.405  0.4100   20.000
        6.1764       27.405  0.4100   20.000
        6.1902       27.405  0.4100   20.000
        6.2041       27.405  0.4100   20.000
        6.2179       27.405  0.4100   20.000
        6.2318       27.405  0.4100   20.000
        6.2456       27.405  0.4100   20.000
        6.2595       27.405  0.4100   20.000
        6.2733       27.405  0.4100   20.000
        6.2872       27.405  0.4100   20.000
        6.3011       27.405  0.4100   20.000
        6.3149       27.405  0.4100   20.000
        6.3288       27.405  0.4100   20.000
        6.3426       27.405  0.4100   20.000
        6.3565       27.405  0.4100   20.000
        6.3703       27.405  0.4100   20.000
        6.3842       27.405  0.4100   20.000
        6.3980       27.405  0.4100   20.000
        6.4161       27.405  0.4100   20.000
        6.4395       27.405  0.4100   20.000
        6.4629       27.405  0.4100   20.000
        6.4863       27.405  0.4100   20.000
        6.5097       27.405  0.4100   20.000
        6.5331       27.405  0.4100   20.000
        6.5565       27.405  0.4100   20.000
        6.5800       27.405  0.4100   20.000
        6.6034       27.405  0.4100   20.000
        6.6268       27.405  0.4100   20.000
        6.6502       27.405  0.4100   20.000
        6.6736       27.405  0.4100   20.000
        6.6970       27.405  0.4100   20.000
        6.7205       27.405  0.4100   20.000
        6.7439       27.405  0.4100   20.000
        6.7673       27.405  0.4100   20.000
        6.7906       27.405  0.4100   20.000
        6.8138       27.405  0.4100   20.000
        6.8371       27.405  0.4100   20.000
        6.8604       27.405  0.4100   20.000
        6.8836       27.405  0.4100   20.000
        6.9069       27.405  0.4100   20.000
        6.9302       27.405  0.4100   20.000
        6.9535       27.405  0.4100   20.000
        6.9767       27.405  0.4100   20.000
        7.0000       27.405  0.4100   20.000
        7.0234       27.405  0.4100   20.000
        7.0468       27.405  0.4100   20.000
        7.0702       27.405  0.4100   20.000
        7.0937       27.405  0.4100   20.000
        7.1171       27.405  0.4100   20.000
        7.1405       27.405  0.4100   20.000
        7.1639       27.405  0.4100   20.000
        7.1873       27.405  0.4100   20.000
        7.2107       27.405  0.4100   20.000
        7.2342       27.405  0.4100   20.000
        7.2576       27.405  0.4100   20.000
        7.2810       27.405  0.4100   20.000
        7.3044       27.405  0.4100   20.000
        7.3278       27.405  0.4100   20.000
        7.3434       27.405  0.4100   20.000
        7.3458       27.405  0.4100   20.000
        7.3491       27.405  0.4100   20.000
        7.3512       27.405  0.4100   20.000
        7.3566       27.405  0.4100   20.000
        7.3640       27.405  0.4100   20.000
        7.3736       27.405  0.4100   20.000
        7.3833       27.405  0.4100   20.000
        7.3930       27.405  0.4100   20.000
        7.4026       27.405  0.4100   20.000
        7.4123       27.405  0.4100   20.000
        7.4219       27.405  0.4100   20.000
        7.4316       27.405  0.4100   20.000
        7.4442       27.405  0.4100   20.000
        7.4567       27.405  0.4100   20.000
        7.4730       27.405  0.4100   20.000
        7.4894       27.405  0.4100   20.000
        7.5057       27.405  0.4100   20.000
        7.5220       27.405  0.4100   20.000
        7.5384       27.405  0.4100   20.000
        7.5547       27.405  0.4100   20.000
        7.5710       27.405  0.4100   20.000
        7.5873       27.405  0.4100   20.000
        7.6037       27.405  0.4100   20.000
        7.6200       27.405  0.4100   20.000
        7.6363       27.405  0.4100   20.000
        7.6526       27.405  0.4100   20.000
        7.6690       27.405  0.4100   20.000
        7.6853       27.405  0.4100   20.000
        7.7016       27.405  0.4100   20.000
        7.7179       27.405  0.4100   20.000
        7.7294       27.405  0.4100   20.000
        7.7442       27.405  0.4100   20.000
        7.7635       27.405  0.4100   20.000
        7.7828       27.405  0.4100   20.000
        7.8022       27.405  0.4100   20.000
        7.8219       27.405  0.4100   20.000
        7.8417       27.405  0.4100   20.000
        7.8615       27.405  0.4100   20.000
        7.8813       27.405  0.4100   20.000
        7.9050       27.405  0.4100   20.000
        7.9288       27.405  0.4100   20.000
        7.9525       27.405  0.4100   20.000
        7.9763       27.405  0.4100   20.000
        8.0000       27.405  0.4100   20.000
        8.0251       27.405  0.4100   20.000
        8.0502       27.405  0.4100   20.000
        8.0753       27.405  0.4100   20.000
        8.1004       27.405  0.4100   20.000
        8.1255       27.405  0.4100   20.000
        8.1506       27.405  0.4100   20.000
        8.1758       27.405  0.4100   20.000
        8.2009       27.405  0.4100   20.000
        8.2260       27.405  0.4100   20.000
        8.2511       27.405  0.4100   20.000
        8.2762       27.405  0.4100   20.000
        8.3013       27.405  0.4100   20.000
        8.3264       27.405  0.4100   20.000
        8.3515       27.405  0.4100   20.000
        8.3766       27.405  0.4100   20.000
        8.4017       27.405  0.4100   20.000
        8.4268       27.405  0.4100   20.000
        8.4519       27.405  0.4100   20.000
        8.4770       27.405  0.4100   20.000
        8.5021       27.405  0.4100   20.000
        8.5139       27.405  0.4100   20.000
        8.5197       27.405  0.4100   20.000
        8.5256       27.405  0.4100   20.000
        8.5297       27.405  0.4100   20.000
        8.5350       27.405  0.4100   20.000
        8.5403       27.405  0.4100   20.000
        8.5457       27.405  0.4100   20.000
        8.5510       27.405  0.4100   20.000
        8.5579       27.405  0.4100   20.000
        8.5669       27.405  0.4100   20.000
        8.5787       27.405  0.4100   20.000
        8.5904       27.405  0.4100   20.000
        8.6021       27.405  0.4100   20.000
        8.6138       27.405  0.4100   20.000
        8.6255       27.405  0.4100   20.000
        8.6372       27.405  0.4100   20.000
        8.6489       27.405  0.4100   20.000
        8.6606       27.405  0.4100   20.000
        8.6724       27.405  0.4100   20.000
        8.6841       27.405  0.4100   20.000
        8.6958       27.405  0.4100   20.000
        8.7075       27.405  0.4100   20.000
        8.7192       27.405  0.4100   20.000
        8.7309       27.405  0.4100   20.000
        8.7426       27.405  0.4100   20.000
        8.7543       27.405  0.4100   20.000
        8.7661       27.405  0.4100   20.000
        8.7778       27.405  0.4100   20.000
        8.7895       27.405  0.4100   20.000
        8.8012       27.405  0.4100   20.000
        8.8129       27.405  0.4100   20.000
        8.8246       27.405  0.4100   20.000
        8.8363       27.405  0.4100   20.000
        8.8480       27.405  0.4100   20.000
        8.8598       27.405  0.4100   20.000
        8.8715       27.405  0.4100   20.000
        8.8832       27.405  0.4100   20.000
        8.8949       27.405  0.4100   20.000
        8.9065       27.405  0.4100   20.000
        8.9182       27.405  0.4100   20.000
        8.9299       27.405  0.4100   20.000
        8.9416       27.405  0.4100   20.000
        8.9533       27.405  0.4100   20.000
        8.9650       27.405  0.4100   20.000
        8.9766       27.405  0.4100   20.000
        8.9883       27.405  0.4100   20.000
        9.0000       27.405  0.4100   20.000
        9.0117       27.405  0.4100   20.000
        9.0269       27.405  0.4100   20.000
        9.0422       27.405  0.4100   20.000
        9.0574       27.405  0.4100   20.000
        9.0726       27.405  0.4100   20.000
        9.0878       27.405  0.4100   20.000
        9.1031       27.405  0.4100   20.000
        9.1183       27.405  0.4100   20.000
        9.1335       27.405  0.4100   20.000
        9.1487       27.405  0.4100   20.000
        9.1640       27.405  0.4100   20.000
        9.1792       27.405  0.4100   20.000
        9.1944       27.405  0.4100   20.000
        9.2097       27.405  0.4100   20.000
        9.2249       27.405  0.4100   20.000
        9.2401       27.405  0.4100   20.000
        9.2553       27.405  0.4100   20.000
        9.2706       27.405  0.4100   20.000
        9.2858       27.405  0.4100   20.000
        9.3010       27.405  0.4100   20.000
        9.3162       27.405  0.4100   20.000
        9.3269       27.405  0.4100   20.000
        9.3376       27.405  0.4100   20.000
        9.3482       27.405  0.4100   20.000
        9.3589       27.405  0.4100   20.000
        9.3695       27.405  0.4100   20.000
        9.3802       27.405  0.4100   20.000
        9.3908       27.405  0.4100   20.000
        9.4015       27.405  0.4100   20.000
        9.4122       27.405  0.4100   20.000
        9.4228       27.405  0.4100   20.000
        9.4335       27.405  0.4100   20.000
        9.4441       27.405  0.4100   20.000
        9.4548       27.405  0.4100   20.000
        9.4655       27.405  0.4100   20.000
        9.4761       27.405  0.4100   20.000
        9.4900       27.405  0.4100   20.000
        9.5038       27.405  0.4100   20.000
        9.5177       27.405  0.4100   20.000
        9.5315       27.405  0.4100   20.000
        9.5454       27.405  0.4100   20.000
        9.5519       27.405  0.4100   20.000
        9.5551       27.405  0.4100   20.000
        9.5583       27.405  0.4100   20.000
        9.5616       27.405  0.4100   20.000
        9.5648       27.405  0.4100   20.000
        9.5690       27.405  0.4100   20.000
        9.5732       27.405  0.4100   20.000
        9.5774       27.405  0.4100   20.000
        9.5816       27.405  0.4100   20.000
        9.5858       27.405  0.4100   20.000
        9.5900       27.405  0.4100   20.000
        9.5942       27.405  0.4100   20.000
        9.5997       27.405  0.4100   20.000
        9.6068       27.405  0.4100   20.000
        9.6160       27.405  0.4100   20.000
        9.6252       27.405  0.4100   20.000
        9.6345       27.405  0.4100   20.000
        9.6437       27.405  0.4100   20.000
        9.6529       27.405  0.4100   20.000
        9.6622       27.405  0.4100   20.000
        9.6714       27.405  0.4100   20.000
        9.6806       27.405  0.4100   20.000
        9.6899       27.405  0.4100   20.000
        9.6991       27.405  0.4100   20.000
        9.7084       27.405  0.4100   20.000
        9.7176       27.405  0.4100   20.000
        9.7268       27.405  0.4100   20.000
        9.7361       27.405  0.4100   20.000
        9.7481       27.405  0.4100   20.000
        9.7601       27.405  0.4100   20.000
        9.7721       27.405  0.4100   20.000
        9.7841       27.405  0.4100   20.000
        9.7961       27.405  0.4100   20.000
        9.8081       27.405  0.4100   20.000
        9.8237       27.405  0.4100   20.000
        9.8433       27.405  0.4100   20.000
        9.8629       27.405  0.4100   20.000
        9.8825       27.405  0.4100   20.000
        9.9020       27.405  0.4100   20.000
        9.9216       27.405  0.4100   20.000
        9.9412       27.405  0.4100   20.000
        9.9608       27.405  0.4100   20.000
        9.9804       27.405  0.4100   20.000
       10.0000       27.405  0.4100   20.000
       10.0200       27.405  0.4100   20.000
       10.0410       27.405  0.4100   20.000
       10.0610       27.405  0.4100   20.000
       10.0810       27.405  0.4100   20.000
       10.1010       27.405  0.4100   20.000
       10.1280       27.405  0.4100   20.000
       10.1540       27.405  0.4100   20.000
       10.1810       27.405  0.4100   20.000
       10.2070       27.405  0.4100   20.000
       10.2330       27.405  0.4100   20.000
       10.2600       27.405  0.4100   20.000
       10.2860       27.405  0.4100   20.000
       10.3120       27.405  0.4100   20.000
       10.3390       27.405  0.4100   20.000
       10.3650       27.405  0.4100   20.000
