 FileVersion=0003


       Time         hAtm       hRoot     hKode3     hKode1      hSeep     hKode5     hKode6     hKode7     hKode8     hKode9 ... 
        1.1695      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.1714      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.1733      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.1751      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.1770      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.1788      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.1807      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.1820      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.1837      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.1859      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.1881      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.1910      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.1938      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.1967      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.1995      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.2032      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.2081      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.2129      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.2177      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.2226      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.2274      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.2322      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.2371      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.2419      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.2467      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.2516      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.2564      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.2612      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.2661      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.2709      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.2757      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.2806      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.2854      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.2902      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.2950      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.2999      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.3047      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.3095      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.3144      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.3192      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.3240      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.3289      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.3337      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.3385      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.3434      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.3482      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.3530      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.3579      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.3627      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.3675      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.3724      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.3772      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.3820      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.3868      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.3917      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.3965      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.3991      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.3999      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.4010      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.4035      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.4060      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.4084      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.4109      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.4134      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.4159      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.4183      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.4216      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.4258      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.4299      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.4341      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.4383      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.4425      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.4467      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.4509      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.4551      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.4592      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.4634      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.4676      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.4718      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.4760      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.4802      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.4844      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.4885      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.4927      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.4969      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.5011      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.5053      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.5095      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.5137      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.5178      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.5220      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.5262      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.5304      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.5346      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.5388      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.5430      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.5471      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.5513      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.5555      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.5597      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.5639      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.5681      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.5723      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.5743      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.5764      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.5785      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.5806      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.5848      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.5890      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.5932      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.5974      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.6016      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.6057      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.6099      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.6141      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.6183      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.6225      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.6267      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.6309      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.6351      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.6392      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.6434      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.6476      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.6518      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.6572      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.6607      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.6643      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.6678      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.6714      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.6750      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.6785      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.6820      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.6855      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.6891      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.6926      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.6997      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.7068      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.7138      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.7209      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.7280      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.7351      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.7421      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.7492      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.7563      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.7633      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.7704      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.7775      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.7846      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.7916      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.7987      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.8058      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.8129      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.8199      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.8270      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.8341      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.8412      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.8482      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.8553      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.8624      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.8695      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.8765      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.8815      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.8864      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.8914      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.8963      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.9013      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.9062      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.9112      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.9162      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.9211      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.9261      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.9310      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.9360      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.9409      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.9459      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.9508      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.9557      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.9607      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.9656      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.9705      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.9754      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.9803      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.9852      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.9902      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.9934      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        1.9967      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.0035      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.0069      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.0104      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.0139      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.0173      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.0208      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.0243      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.0277      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.0312      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.0347      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.0381      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.0416      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.0451      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.0485      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.0520      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.0555      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.0589      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.0624      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.0659      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.0704      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.0762      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.0838      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.0888      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.0937      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.0986      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.1036      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.1086      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.1135      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.1185      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.1234      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.1284      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.1333      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.1382      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.1432      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.1481      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.1531      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.1581      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.1630      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.1680      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.1729      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.1779      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.1828      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.1877      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.1927      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.1976      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.2026      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.2076      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.2125      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.2175      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.2224      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.2273      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.2323      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.2372      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.2422      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.2471      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.2521      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.2571      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.2620      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.2670      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.2719      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.2768      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.2818      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.2867      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.2917      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.3016      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.3115      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.3214      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.3313      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.3412      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.3511      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.3561      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.3610      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.3659      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.3709      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.3758      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.3808      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.3858      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.3907      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.3957      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.4006      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.4056      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.4106      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.4205      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.4304      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.4403      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.4502      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.4601      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.4700      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.4799      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.4898      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.4997      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.5096      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.5195      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.5294      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.5393      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.5492      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.5591      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.5690      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.5789      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.5888      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.5987      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.6086      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.6155      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.6224      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.6314      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.6431      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.6548      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.6666      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        2.6783      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
