

   TLevel      Time           dt       Iter    ItCum
    570  0.16607500E+01  0.354999E-02    3     2239
    571  0.16643000E+01  0.354999E-02    4     2243
    572  0.16678500E+01  0.354999E-02    4     2247
    573  0.16714000E+01  0.354999E-02    4     2251
    574  0.16749500E+01  0.355005E-02    5     2256
    575  0.16785001E+01  0.355005E-02    4     2260
    576  0.16820000E+01  0.349998E-02    4     2264
    577  0.16855000E+01  0.349998E-02    4     2268
    578  0.16890500E+01  0.354999E-02    3     2271
    579  0.16926000E+01  0.354999E-02    3     2274
    580  0.16997000E+01  0.709999E-02    5     2279
    581  0.17068000E+01  0.709999E-02    4     2283
    582  0.17138000E+01  0.699997E-02    4     2287
    583  0.17209001E+01  0.710011E-02    4     2291
    584  0.17280000E+01  0.709999E-02    4     2295
    585  0.17351000E+01  0.709999E-02    5     2300
    586  0.17421000E+01  0.699997E-02    4     2304
    587  0.17492000E+01  0.709999E-02    5     2309
    588  0.17563000E+01  0.709999E-02    4     2313
    589  0.17632999E+01  0.699997E-02    4     2317
    590  0.17704000E+01  0.710011E-02    3     2320
    591  0.17775000E+01  0.709999E-02    4     2324
    592  0.17846000E+01  0.709999E-02    4     2328
    593  0.17916000E+01  0.699997E-02    4     2332
    594  0.17987000E+01  0.709999E-02    5     2337
    595  0.18058000E+01  0.709999E-02    4     2341
    596  0.18128999E+01  0.709999E-02    5     2346
    597  0.18199000E+01  0.700009E-02    4     2350
    598  0.18270000E+01  0.709999E-02    4     2354
    599  0.18341000E+01  0.709999E-02    3     2357
    600  0.18412000E+01  0.709999E-02    3     2360
    601  0.18482000E+01  0.699997E-02    3     2363
    602  0.18552999E+01  0.709999E-02    4     2367
    603  0.18624001E+01  0.710011E-02    4     2371
    604  0.18695000E+01  0.709999E-02    4     2375
    605  0.18765000E+01  0.699997E-02    4     2379
    606  0.18815000E+01  0.500000E-02    5     2384
    607  0.18864000E+01  0.489998E-02    4     2388
    608  0.18914000E+01  0.500000E-02    4     2392
    609  0.18963000E+01  0.489998E-02    4     2396
    610  0.19013000E+01  0.500000E-02    5     2401
    611  0.19062001E+01  0.490010E-02    4     2405
    612  0.19112000E+01  0.500000E-02    4     2409
    613  0.19162000E+01  0.500000E-02    4     2413
    614  0.19211000E+01  0.489998E-02    4     2417
    615  0.19261000E+01  0.500000E-02    5     2422
    616  0.19310000E+01  0.489998E-02    3     2425
    617  0.19360000E+01  0.500000E-02    3     2428
    618  0.19409000E+01  0.489998E-02    4     2432
    619  0.19459000E+01  0.500000E-02    5     2437
    620  0.19507999E+01  0.489998E-02    4     2441
    621  0.19557000E+01  0.490010E-02    4     2445
    622  0.19607000E+01  0.500000E-02    5     2450
    623  0.19656000E+01  0.489998E-02    4     2454
    624  0.19705000E+01  0.489998E-02    4     2458
    625  0.19754000E+01  0.489998E-02    4     2462
    626  0.19802999E+01  0.489998E-02    4     2466
    627  0.19852000E+01  0.490010E-02    5     2471
    628  0.19902000E+01  0.500000E-02    4     2475
    629  0.19934000E+01  0.319993E-02    4     2479
    630  0.19967000E+01  0.330007E-02    5     2484
    631  0.20000000E+01  0.329995E-02    4     2488
    632  0.20035000E+01  0.349998E-02    4     2492
    633  0.20069001E+01  0.340009E-02    4     2496
    634  0.20104001E+01  0.349998E-02    5     2501
    635  0.20139000E+01  0.349998E-02    3     2504
    636  0.20172999E+01  0.339985E-02    4     2508
    637  0.20208001E+01  0.350022E-02    4     2512
    638  0.20243001E+01  0.349998E-02    4     2516
    639  0.20276999E+01  0.339985E-02    4     2520
    640  0.20311999E+01  0.349998E-02    4     2524
    641  0.20346999E+01  0.349998E-02    4     2528
    642  0.20381000E+01  0.340009E-02    4     2532
    643  0.20416000E+01  0.349998E-02    3     2535
    644  0.20451000E+01  0.349998E-02    3     2538
    645  0.20485001E+01  0.340009E-02    3     2541
    646  0.20520000E+01  0.349998E-02    3     2544
    647  0.20555000E+01  0.349998E-02    3     2547
    648  0.20589001E+01  0.340009E-02    4     2551
    649  0.20624001E+01  0.349998E-02    4     2555
    650  0.20659001E+01  0.349998E-02    4     2559
    651  0.20704000E+01  0.449991E-02    4     2563
    652  0.20762000E+01  0.580001E-02    4     2567
    653  0.20838001E+01  0.760007E-02    5     2572
    654  0.20887500E+01  0.494993E-02    3     2575
    655  0.20936999E+01  0.494993E-02    4     2579
    656  0.20986500E+01  0.495005E-02    4     2583
    657  0.21036000E+01  0.495005E-02    4     2587
    658  0.21085501E+01  0.495005E-02    6     2593
    659  0.21135001E+01  0.495005E-02    5     2598
    660  0.21184500E+01  0.494993E-02    4     2602
    661  0.21234000E+01  0.494993E-02    4     2606
    662  0.21283500E+01  0.495005E-02    4     2610
    663  0.21333001E+01  0.495005E-02    4     2614
    664  0.21382500E+01  0.494993E-02    4     2618
    665  0.21431999E+01  0.494993E-02    5     2623
    666  0.21481500E+01  0.495005E-02    4     2627
    667  0.21531000E+01  0.495005E-02    4     2631
    668  0.21580501E+01  0.495005E-02    5     2636
    669  0.21630001E+01  0.495005E-02    4     2640
    670  0.21679500E+01  0.494993E-02    4     2644
    671  0.21729000E+01  0.494993E-02    4     2648
    672  0.21778500E+01  0.495005E-02    4     2652
    673  0.21828001E+01  0.495005E-02    4     2656
    674  0.21877500E+01  0.494993E-02    4     2660
    675  0.21926999E+01  0.494993E-02    4     2664
    676  0.21976500E+01  0.495005E-02    5     2669
    677  0.22026000E+01  0.495005E-02    4     2673
    678  0.22075500E+01  0.495005E-02    4     2677
    679  0.22125001E+01  0.495005E-02    5     2682
    680  0.22174500E+01  0.494993E-02    4     2686
    681  0.22224000E+01  0.494993E-02    4     2690
    682  0.22273500E+01  0.495005E-02    6     2696
    683  0.22323000E+01  0.495005E-02    4     2700
    684  0.22372500E+01  0.494993E-02    4     2704
    685  0.22421999E+01  0.494993E-02    5     2709
    686  0.22471499E+01  0.495005E-02    4     2713
    687  0.22521000E+01  0.495005E-02    5     2718
    688  0.22570500E+01  0.495005E-02    7     2725
    689  0.22620001E+01  0.495005E-02    4     2729
    690  0.22669500E+01  0.494993E-02    5     2734
    691  0.22718999E+01  0.494993E-02    5     2739
    692  0.22768500E+01  0.495005E-02    4     2743
    693  0.22818000E+01  0.495005E-02    3     2746
    694  0.22867500E+01  0.494993E-02    3     2749
    695  0.22916999E+01  0.494993E-02    3     2752
    696  0.23016000E+01  0.990009E-02    4     2756
    697  0.23115001E+01  0.990009E-02    6     2762
    698  0.23213999E+01  0.989985E-02    6     2768
    699  0.23313000E+01  0.990009E-02    4     2772
    700  0.23412001E+01  0.990009E-02    4     2776
    701  0.23511000E+01  0.989985E-02    8     2784
    702  0.23560500E+01  0.495005E-02    4     2788
    703  0.23610001E+01  0.495005E-02    4     2792
    704  0.23659500E+01  0.494993E-02    4     2796
    705  0.23708999E+01  0.494993E-02    4     2800
    706  0.23758500E+01  0.495005E-02    4     2804
    707  0.23808000E+01  0.495005E-02    4     2808
    708  0.23857501E+01  0.495005E-02    4     2812
    709  0.23907001E+01  0.495005E-02    4     2816
    710  0.23956500E+01  0.494993E-02    5     2821
    711  0.24006000E+01  0.494993E-02    4     2825
    712  0.24056000E+01  0.500000E-02    3     2828
    713  0.24105999E+01  0.500000E-02    3     2831
    714  0.24205000E+01  0.990009E-02    4     2835
    715  0.24303999E+01  0.989985E-02    4     2839
    716  0.24403000E+01  0.990009E-02    5     2844
    717  0.24502001E+01  0.990009E-02    4     2848
    718  0.24600999E+01  0.989985E-02    4     2852
    719  0.24700000E+01  0.990009E-02    6     2858
    720  0.24798999E+01  0.989985E-02    4     2862
    721  0.24898000E+01  0.990009E-02    4     2866
    722  0.24997001E+01  0.990009E-02    5     2871
    723  0.25095999E+01  0.989985E-02    3     2874
    724  0.25195000E+01  0.990009E-02    4     2878
    725  0.25294001E+01  0.990009E-02    4     2882
    726  0.25393000E+01  0.989985E-02    4     2886
    727  0.25492001E+01  0.990009E-02    3     2889
    728  0.25590999E+01  0.989985E-02    3     2892
    729  0.25690000E+01  0.990009E-02    4     2896
    730  0.25789001E+01  0.990009E-02    4     2900
    731  0.25888000E+01  0.989985E-02    5     2905
    732  0.25987000E+01  0.990009E-02    4     2909
    733  0.26085999E+01  0.989985E-02    5     2914
    734  0.26155000E+01  0.690007E-02    3     2917
    735  0.26224000E+01  0.690007E-02    4     2921
    736  0.26314001E+01  0.900006E-02    4     2925
    737  0.26431000E+01  0.116999E-01    5     2930
    738  0.26547999E+01  0.116999E-01    4     2934
    739  0.26666000E+01  0.118001E-01    4     2938
    740  0.26782999E+01  0.116999E-01    4     2942
    741  0.26865001E+01  0.820017E-02    4     2946
    742  0.26947000E+01  0.819993E-02    7     2953
    743  0.27028999E+01  0.819993E-02    4     2957
    744  0.27111001E+01  0.820017E-02    4     2961
    745  0.27193000E+01  0.819993E-02    4     2965
    746  0.27249999E+01  0.569987E-02    3     2968
    747  0.27307000E+01  0.570011E-02    4     2972
    748  0.27365000E+01  0.580001E-02    4     2976
    749  0.27421999E+01  0.569987E-02    4     2980
    750  0.27479999E+01  0.580001E-02    4     2984
    751  0.27537000E+01  0.570011E-02    3     2987
    752  0.27593999E+01  0.569987E-02    4     2991
    753  0.27651999E+01  0.580001E-02    4     2995
    754  0.27709000E+01  0.570011E-02    4     2999
    755  0.27767000E+01  0.580001E-02    4     3003
    756  0.27823999E+01  0.569987E-02    4     3007
    757  0.27881000E+01  0.570011E-02    3     3010
    758  0.27939000E+01  0.580001E-02    4     3014
    759  0.27995999E+01  0.569987E-02    4     3018
    760  0.28053000E+01  0.570011E-02    5     3023
    761  0.28111000E+01  0.580001E-02    5     3028
    762  0.28168001E+01  0.570011E-02    4     3032
    763  0.28225999E+01  0.579977E-02    4     3036
    764  0.28283000E+01  0.570011E-02    4     3040
    765  0.28340001E+01  0.570011E-02    3     3043
    766  0.28397999E+01  0.579977E-02    4     3047
    767  0.28455000E+01  0.570011E-02    4     3051
    768  0.28513000E+01  0.580001E-02    5     3056
    769  0.28570001E+01  0.570011E-02    4     3060
    770  0.28627000E+01  0.569987E-02    4     3064
    771  0.28685000E+01  0.580001E-02    6     3070
    772  0.28742001E+01  0.570011E-02    4     3074
    773  0.28800001E+01  0.580001E-02    4     3078
    774  0.28857000E+01  0.569987E-02    4     3082
    775  0.28914001E+01  0.570011E-02    4     3086
    776  0.28972001E+01  0.580001E-02    4     3090
    777  0.29029000E+01  0.569987E-02    4     3094
    778  0.29086001E+01  0.570011E-02    4     3098
    779  0.29144001E+01  0.580001E-02    4     3102
    780  0.29201000E+01  0.569987E-02    4     3106
    781  0.29259000E+01  0.580001E-02    4     3110
    782  0.29316001E+01  0.570011E-02    4     3114
    783  0.29373000E+01  0.569987E-02    4     3118
    784  0.29431000E+01  0.580001E-02    4     3122
    785  0.29488001E+01  0.570011E-02    3     3125
    786  0.29545000E+01  0.569987E-02    3     3128
    787  0.29602001E+01  0.570011E-02    3     3131
    788  0.29640999E+01  0.389981E-02    3     3134
    789  0.29681001E+01  0.400019E-02    3     3137
    790  0.29721000E+01  0.399995E-02    3     3140
    791  0.29761000E+01  0.399995E-02    3     3143
    792  0.29800999E+01  0.399995E-02    3     3146
    793  0.29841001E+01  0.400019E-02    4     3150
    794  0.29879999E+01  0.389981E-02    4     3154
    795  0.29920001E+01  0.400019E-02    4     3158
    796  0.29960001E+01  0.399995E-02    4     3162
    797  0.30000000E+01  0.399995E-02    4     3166
    798  0.30039999E+01  0.399995E-02    4     3170
    799  0.30079999E+01  0.399995E-02    4     3174
    800  0.30121000E+01  0.410008E-02    4     3178
    801  0.30160999E+01  0.399995E-02    3     3181
    802  0.30201001E+01  0.400019E-02    3     3184
    803  0.30241001E+01  0.399995E-02    3     3187
    804  0.30281000E+01  0.399995E-02    3     3190
    805  0.30321000E+01  0.399995E-02    4     3194
    806  0.30362000E+01  0.410008E-02    4     3198
    807  0.30402000E+01  0.399995E-02    4     3202
    808  0.30441999E+01  0.399995E-02    3     3205
    809  0.30481999E+01  0.399995E-02    4     3209
    810  0.30522001E+01  0.400019E-02    4     3213
    811  0.30562000E+01  0.399995E-02    4     3217
    812  0.30603001E+01  0.410008E-02    4     3221
    813  0.30643001E+01  0.399995E-02    3     3224
    814  0.30683000E+01  0.399995E-02    3     3227
    815  0.30723000E+01  0.399995E-02    3     3230
    816  0.30762999E+01  0.399995E-02    4     3234
    817  0.30803001E+01  0.400019E-02    4     3238
    818  0.30843999E+01  0.409985E-02    3     3241
    819  0.30883999E+01  0.399995E-02    4     3245
    820  0.30924001E+01  0.400019E-02    4     3249
    821  0.30964000E+01  0.399995E-02    4     3253
    822  0.31004000E+01  0.399995E-02    3     3256
    823  0.31043999E+01  0.399995E-02    3     3259
    824  0.31085000E+01  0.410008E-02    3     3262
    825  0.31125000E+01  0.399995E-02    3     3265
    826  0.31164999E+01  0.399995E-02    3     3268
    827  0.31205001E+01  0.400019E-02    3     3271
    828  0.31245000E+01  0.399995E-02    3     3274
    829  0.31285999E+01  0.409985E-02    3     3277
    830  0.31326001E+01  0.400019E-02    3     3280
    831  0.31366000E+01  0.399995E-02    3     3283
    832  0.31406000E+01  0.399995E-02    3     3286
    833  0.31445999E+01  0.399995E-02    3     3289
    834  0.31486001E+01  0.400019E-02    4     3293
    835  0.31526999E+01  0.409985E-02    3     3296
    836  0.31566999E+01  0.399995E-02    3     3299
    837  0.31607001E+01  0.400019E-02    3     3302
    838  0.31647000E+01  0.399995E-02    3     3305
    839  0.31687000E+01  0.399995E-02    4     3309
    840  0.31726999E+01  0.399995E-02    4     3313
    841  0.31768000E+01  0.410008E-02    4     3317
    842  0.31808000E+01  0.399995E-02    4     3321
    843  0.31847999E+01  0.399995E-02    7     3328
    844  0.31888001E+01  0.400019E-02    5     3333
    845  0.31928000E+01  0.399995E-02    4     3337
    846  0.31968000E+01  0.399995E-02    3     3340
    847  0.32009001E+01  0.410008E-02    4     3344
    848  0.32049000E+01  0.399995E-02    4     3348
    849  0.32089000E+01  0.399995E-02    4     3352
    850  0.32128999E+01  0.399995E-02    3     3355
    851  0.32181001E+01  0.520015E-02    4     3359
    852  0.32215000E+01  0.339997E-02    4     3363
    853  0.32249000E+01  0.339997E-02    4     3367
    854  0.32293500E+01  0.444996E-02    3     3370
    855  0.32337999E+01  0.444996E-02    3     3373
    856  0.32381999E+01  0.440001E-02    3     3376
    857  0.32426000E+01  0.440001E-02    3     3379
    858  0.32514000E+01  0.880003E-02    4     3383
    859  0.32602000E+01  0.880003E-02    4     3387
    860  0.32691000E+01  0.889993E-02    4     3391
    861  0.32779000E+01  0.880003E-02    4     3395
    862  0.32867000E+01  0.880003E-02    4     3399
    863  0.32955000E+01  0.880003E-02    5     3404
    864  0.33044000E+01  0.889993E-02    4     3408
    865  0.33132000E+01  0.880003E-02    4     3412
    866  0.33220000E+01  0.880003E-02    4     3416
    867  0.33308001E+01  0.880003E-02    4     3420
    868  0.33397000E+01  0.889993E-02    4     3424
    869  0.33485000E+01  0.880003E-02    4     3428
    870  0.33573000E+01  0.880003E-02    5     3433
    871  0.33661001E+01  0.880003E-02    4     3437
    872  0.33750000E+01  0.889993E-02    4     3441
    873  0.33838000E+01  0.880003E-02    5     3446
    874  0.33926001E+01  0.880003E-02    4     3450
    875  0.34014001E+01  0.880003E-02    5     3455
    876  0.34103000E+01  0.889993E-02    4     3459
    877  0.34191000E+01  0.880003E-02    4     3463
    878  0.34279001E+01  0.880003E-02    4     3467
    879  0.34367001E+01  0.880003E-02    3     3470
    880  0.34456000E+01  0.889993E-02    3     3473
    881  0.34544001E+01  0.880003E-02    4     3477
    882  0.34632001E+01  0.880003E-02    4     3481
    883  0.34719999E+01  0.879979E-02    4     3485
    884  0.34809000E+01  0.890017E-02    4     3489
    885  0.34897001E+01  0.880003E-02    4     3493
    886  0.34985001E+01  0.880003E-02    4     3497
    887  0.35046999E+01  0.619984E-02    4     3501
    888  0.35109000E+01  0.620008E-02    6     3507
    889  0.35171001E+01  0.620008E-02    4     3511
    890  0.35251000E+01  0.799990E-02    4     3515
    891  0.35330999E+01  0.799990E-02    4     3519
    892  0.35411999E+01  0.810003E-02    4     3523
    893  0.35516000E+01  0.104001E-01    4     3527
    894  0.35620000E+01  0.104001E-01    4     3531
    895  0.35725000E+01  0.105000E-01    5     3536
    896  0.35829000E+01  0.104001E-01    5     3541
    897  0.35934000E+01  0.105000E-01    4     3545
    898  0.36038001E+01  0.104001E-01    5     3550
    899  0.36142001E+01  0.104001E-01    5     3555
    900  0.36247001E+01  0.105000E-01    4     3559
    901  0.36350999E+01  0.103998E-01    3     3562
    902  0.36456001E+01  0.105002E-01    3     3565
    903  0.36559999E+01  0.103998E-01    3     3568
    904  0.36664000E+01  0.104001E-01    4     3572
    905  0.36768999E+01  0.105000E-01    4     3576
    906  0.36873000E+01  0.104001E-01    4     3580
    907  0.36977999E+01  0.105000E-01    4     3584
    908  0.37082000E+01  0.104001E-01    4     3588
    909  0.37186999E+01  0.105000E-01    4     3592
    910  0.37291000E+01  0.104001E-01    5     3597
    911  0.37395000E+01  0.104001E-01    4     3601
    912  0.37500000E+01  0.105000E-01    6     3607
    913  0.37604001E+01  0.104001E-01    4     3611
    914  0.37709000E+01  0.105000E-01    4     3615
    915  0.37813001E+01  0.104001E-01    4     3619
    916  0.37916999E+01  0.103998E-01    4     3623
    917  0.38022001E+01  0.105002E-01    4     3627
    918  0.38125999E+01  0.103998E-01    5     3632
    919  0.38231001E+01  0.105002E-01    4     3636
    920  0.38334999E+01  0.103998E-01    4     3640
    921  0.38439000E+01  0.104001E-01    4     3644
    922  0.38543999E+01  0.105000E-01    4     3648
    923  0.38648000E+01  0.104001E-01    4     3652
    924  0.38752999E+01  0.105000E-01    4     3656
    925  0.38857000E+01  0.104001E-01    4     3660
    926  0.38961000E+01  0.104001E-01    5     3665
    927  0.39065001E+01  0.104001E-01    4     3669
    928  0.39168999E+01  0.103998E-01    4     3673
    929  0.39273000E+01  0.104001E-01    4     3677
    930  0.39377000E+01  0.104001E-01    6     3683
    931  0.39481001E+01  0.104001E-01    4     3687
    932  0.39584999E+01  0.103998E-01    5     3692
    933  0.39688001E+01  0.103002E-01    5     3697
    934  0.39791999E+01  0.103998E-01    3     3700
    935  0.39895999E+01  0.104001E-01    3     3703
    936  0.40000000E+01  0.104001E-01    4     3707
    937  0.40103998E+01  0.103998E-01    4     3711
    938  0.40208998E+01  0.105000E-01    4     3715
    939  0.40313001E+01  0.104003E-01    5     3720
    940  0.40418000E+01  0.105000E-01    5     3725
    941  0.40521998E+01  0.103998E-01    5     3730
    942  0.40626001E+01  0.104003E-01    4     3734
    943  0.40731001E+01  0.105000E-01    4     3738
    944  0.40834999E+01  0.103998E-01    4     3742
    945  0.40939999E+01  0.105000E-01    4     3746
    946  0.41044002E+01  0.104003E-01    4     3750
    947  0.41149001E+01  0.105000E-01    4     3754
    948  0.41222000E+01  0.729990E-02    4     3758
    949  0.41294999E+01  0.729990E-02    3     3761
    950  0.41367998E+01  0.729990E-02    3     3764
    951  0.41441002E+01  0.730038E-02    4     3768
    952  0.41514001E+01  0.729990E-02    6     3774
    953  0.41587000E+01  0.729990E-02    4     3778
    954  0.41659999E+01  0.729990E-02    3     3781
    955  0.41732998E+01  0.729990E-02    4     3785
    956  0.41806002E+01  0.730038E-02    4     3789
    957  0.41879001E+01  0.729990E-02    4     3793
    958  0.41952000E+01  0.729990E-02    3     3796
    959  0.42026000E+01  0.740004E-02    3     3799
    960  0.42098999E+01  0.729990E-02    4     3803
    961  0.42171998E+01  0.729990E-02    4     3807
    962  0.42245002E+01  0.730038E-02    3     3810
    963  0.42318001E+01  0.729990E-02    3     3813
    964  0.42391000E+01  0.729990E-02    3     3816
    965  0.42463999E+01  0.729990E-02    4     3820
    966  0.42536998E+01  0.729990E-02    5     3825
    967  0.42610002E+01  0.730038E-02    3     3828
    968  0.42683001E+01  0.729990E-02    3     3831
    969  0.42756000E+01  0.729990E-02    5     3836
    970  0.42830000E+01  0.740004E-02    4     3840
    971  0.42902999E+01  0.729990E-02    4     3844
    972  0.42975998E+01  0.729990E-02    4     3848
    973  0.43049002E+01  0.730038E-02    4     3852
    974  0.43122001E+01  0.729990E-02    4     3856
    975  0.43195000E+01  0.729990E-02    4     3860
    976  0.43267999E+01  0.729990E-02    4     3864
    977  0.43340998E+01  0.729990E-02    4     3868
    978  0.43414001E+01  0.730038E-02    4     3872
    979  0.43487000E+01  0.729990E-02    4     3876
    980  0.43559999E+01  0.729990E-02    3     3879
    981  0.43632998E+01  0.729990E-02    3     3882
    982  0.43706999E+01  0.740004E-02    3     3885
    983  0.43779998E+01  0.729990E-02    3     3888
    984  0.43853002E+01  0.730038E-02    3     3891
    985  0.43926001E+01  0.729990E-02    3     3894
    986  0.43999000E+01  0.729990E-02    3     3897
    987  0.44071999E+01  0.729990E-02    4     3901
    988  0.44145002E+01  0.730038E-02    4     3905
    989  0.44218001E+01  0.729990E-02    5     3910
    990  0.44291000E+01  0.729990E-02    3     3913
    991  0.44363999E+01  0.729990E-02    4     3917
    992  0.44436998E+01  0.729990E-02    4     3921
    993  0.44531999E+01  0.950003E-02    4     3925
    994  0.44626999E+01  0.950003E-02    5     3930
    995  0.44721999E+01  0.950003E-02    4     3934
    996  0.44816999E+01  0.950003E-02    5     3939
    997  0.44912000E+01  0.950003E-02    4     3943
    998  0.45007000E+01  0.950003E-02    3     3946
    999  0.45103002E+01  0.960016E-02    3     3949
   1000  0.45198002E+01  0.950003E-02    4     3953
   1001  0.45293002E+01  0.950003E-02    4     3957
   1002  0.45387998E+01  0.949955E-02    4     3961
   1003  0.45482998E+01  0.950003E-02    3     3964
   1004  0.45577998E+01  0.950003E-02    3     3967
   1005  0.45672998E+01  0.950003E-02    3     3970
   1006  0.45767999E+01  0.950003E-02    4     3974
   1007  0.45862999E+01  0.950003E-02    4     3978
   1008  0.45957999E+01  0.950003E-02    4     3982
   1009  0.46052999E+01  0.950003E-02    4     3986
   1010  0.46148000E+01  0.950003E-02    5     3991
   1011  0.46243000E+01  0.950003E-02    4     3995
   1012  0.46338000E+01  0.950003E-02    4     3999
   1013  0.46433001E+01  0.950003E-02    4     4003
   1014  0.46528001E+01  0.950003E-02    4     4007
   1015  0.46623001E+01  0.950003E-02    4     4011
   1016  0.46718001E+01  0.950003E-02    3     4014
   1017  0.46813002E+01  0.950003E-02    3     4017
   1018  0.46908002E+01  0.950003E-02    3     4020
   1019  0.47003002E+01  0.950003E-02    3     4023
   1020  0.47097998E+01  0.949955E-02    3     4026
   1021  0.47192998E+01  0.950003E-02    3     4029
   1022  0.47287998E+01  0.950003E-02    3     4032
   1023  0.47382998E+01  0.950003E-02    4     4036
   1024  0.47477999E+01  0.950003E-02    4     4040
   1025  0.47572999E+01  0.950003E-02    4     4044
   1026  0.47667999E+01  0.950003E-02    4     4048
   1027  0.47763000E+01  0.950003E-02    6     4054
   1028  0.47858000E+01  0.950003E-02    6     4060
   1029  0.47953000E+01  0.950003E-02    4     4064
   1030  0.48048000E+01  0.950003E-02    4     4068
   1031  0.48143001E+01  0.950003E-02    3     4071
   1032  0.48238001E+01  0.950003E-02    3     4074
   1033  0.48333001E+01  0.950003E-02    3     4077
   1034  0.48428001E+01  0.950003E-02    3     4080
   1035  0.48523002E+01  0.950003E-02    3     4083
   1036  0.48618002E+01  0.950003E-02    4     4087
   1037  0.48713002E+01  0.950003E-02    4     4091
   1038  0.48807998E+01  0.949955E-02    4     4095
   1039  0.48902998E+01  0.950003E-02    4     4099
   1040  0.48997998E+01  0.950003E-02    4     4103
   1041  0.49092999E+01  0.950003E-02    3     4106
   1042  0.49183998E+01  0.909996E-02    3     4109
   1043  0.49274001E+01  0.900030E-02    3     4112
   1044  0.49365001E+01  0.909996E-02    3     4115
   1045  0.49456000E+01  0.909996E-02    4     4119
   1046  0.49547000E+01  0.909996E-02    4     4123
   1047  0.49636998E+01  0.899982E-02    3     4126
   1048  0.49727998E+01  0.909996E-02    4     4130
   1049  0.49819002E+01  0.910044E-02    4     4134
   1050  0.49909000E+01  0.899982E-02    5     4139
   1051  0.50000000E+01  0.909996E-02    5     4144
   1052  0.50095000E+01  0.950003E-02    5     4149
   1053  0.50190001E+01  0.950003E-02    4     4153
   1054  0.50285001E+01  0.950003E-02    5     4158
   1055  0.50380001E+01  0.950003E-02    4     4162
   1056  0.50503998E+01  0.123997E-01    4     4166
   1057  0.50585999E+01  0.820017E-02    3     4169
   1058  0.50626998E+01  0.409985E-02    3     4172
   1059  0.50668001E+01  0.410032E-02    3     4175
   1060  0.50681000E+01  0.129986E-02    2     4177
   1061  0.50697999E+01  0.169992E-02    2     4179
   1062  0.50737000E+01  0.390005E-02    3     4182
   1063  0.50788002E+01  0.510025E-02    3     4185
   1064  0.50854998E+01  0.669956E-02    3     4188
   1065  0.50921001E+01  0.660038E-02    3     4191
   1066  0.50987000E+01  0.659990E-02    3     4194
   1067  0.51052999E+01  0.659990E-02    3     4197
   1068  0.51120000E+01  0.670004E-02    3     4200
   1069  0.51206002E+01  0.860023E-02    3     4203
   1070  0.51292000E+01  0.859976E-02    4     4207
   1071  0.51378002E+01  0.860023E-02    4     4211
   1072  0.51464000E+01  0.859976E-02    3     4214
   1073  0.51550002E+01  0.860023E-02    3     4217
   1074  0.51636000E+01  0.859976E-02    3     4220
   1075  0.51722002E+01  0.860023E-02    3     4223
   1076  0.51809001E+01  0.869989E-02    4     4227
   1077  0.51894999E+01  0.859976E-02    4     4231
   1078  0.51981001E+01  0.860023E-02    4     4235
   1079  0.52066998E+01  0.859976E-02    3     4238
   1080  0.52153001E+01  0.860023E-02    4     4242
   1081  0.52238998E+01  0.859976E-02    3     4245
   1082  0.52297001E+01  0.580025E-02    3     4248
   1083  0.52325001E+01  0.279999E-02    2     4250
   1084  0.52354002E+01  0.290012E-02    2     4252
   1085  0.52391000E+01  0.369978E-02    3     4255
   1086  0.52440000E+01  0.489998E-02    3     4258
   1087  0.52487998E+01  0.479984E-02    3     4261
   1088  0.52536998E+01  0.489998E-02    3     4264
   1089  0.52585001E+01  0.480032E-02    3     4267
   1090  0.52634001E+01  0.489998E-02    3     4270
   1091  0.52681999E+01  0.479984E-02    3     4273
   1092  0.52730999E+01  0.489998E-02    3     4276
   1093  0.52793999E+01  0.629997E-02    3     4279
   1094  0.52856998E+01  0.629997E-02    3     4282
   1095  0.52919998E+01  0.629997E-02    3     4285
   1096  0.52982998E+01  0.629997E-02    3     4288
   1097  0.53045998E+01  0.629997E-02    3     4291
   1098  0.53127999E+01  0.820017E-02    4     4295
   1099  0.53210001E+01  0.820017E-02    3     4298
   1100  0.53291998E+01  0.819969E-02    3     4301
   1101  0.53374000E+01  0.820017E-02    3     4304
   1102  0.53456001E+01  0.820017E-02    3     4307
   1103  0.53537998E+01  0.819969E-02    4     4311
   1104  0.53620000E+01  0.820017E-02    5     4316
   1105  0.53702002E+01  0.820017E-02    5     4321
   1106  0.53783998E+01  0.819969E-02    4     4325
   1107  0.53866000E+01  0.820017E-02    3     4328
   1108  0.53948002E+01  0.820017E-02    3     4331
   1109  0.54029999E+01  0.819969E-02    3     4334
   1110  0.54112000E+01  0.820017E-02    4     4338
   1111  0.54194002E+01  0.820017E-02    4     4342
   1112  0.54275999E+01  0.819969E-02    4     4346
   1113  0.54358001E+01  0.820017E-02    4     4350
   1114  0.54439998E+01  0.819969E-02    4     4354
   1115  0.54521999E+01  0.820017E-02    4     4358
   1116  0.54604001E+01  0.820017E-02    5     4363
   1117  0.54685998E+01  0.819969E-02    4     4367
   1118  0.54768000E+01  0.820017E-02    6     4373
   1119  0.54850001E+01  0.820017E-02    3     4376
   1120  0.54931998E+01  0.819969E-02    3     4379
   1121  0.55014000E+01  0.820017E-02    4     4383
   1122  0.55096002E+01  0.820017E-02    4     4387
   1123  0.55177999E+01  0.819969E-02    4     4391
