 Flow to a well - both through bottom and sides of well                  
 
 Program HYDRUS2
 Date:   3.11.2017    Time:   9:40: 8
 Time independent boundary conditions
 Axisymmetric flow, V = L*L*L
 Units: L = m    , T = min  , M = mmol 
 

 Boundary widths [L2] associated with different types of boundary conditions

 Seepage face boundary:            0.8625602E+02
 Free or deep drainage boundary:   0.4523893E+03


 Time:            1.0000

    i      n      x        z    Code       Q            v           h        th      Temp  Conc(1-NS)   Qc(1-NS)
                 [L]      [L]            [V/T]        [L/T]        [L]      [-]       [C]    [M/L3]    [VM/T.L3]
   15     53      4.5    -40.0   -6 -0.84089E-05  0.59481E-06      -0.50  0.146     20.00
   16     54      5.0    -40.0   -6 -0.93434E-05  0.59482E-06      -0.50  0.146     20.00
   17     55      5.5    -40.0   -6 -0.10278E-04  0.59480E-06      -0.50  0.146     20.00
   18     56      6.0    -40.0   -6 -0.11212E-04  0.59481E-06      -0.50  0.146     20.00
   19     57      6.5    -40.0   -6 -0.12146E-04  0.59481E-06      -0.50  0.146     20.00
   20     58      7.0    -40.0   -6 -0.13080E-04  0.59481E-06      -0.50  0.146     20.00
   21     59      7.5    -40.0   -6 -0.14015E-04  0.59481E-06      -0.50  0.146     20.00
   22     60      8.0    -40.0   -6 -0.14949E-04  0.59481E-06      -0.50  0.146     20.00
   23     61      8.5    -40.0   -6 -0.15883E-04  0.59480E-06      -0.50  0.146     20.00
   24     62      9.0    -40.0   -6 -0.16818E-04  0.59481E-06      -0.50  0.146     20.00
   25     63      9.5    -40.0   -6 -0.17752E-04  0.59481E-06      -0.50  0.146     20.00
   26     64     10.0    -40.0   -6 -0.18687E-04  0.59481E-06      -0.50  0.146     20.00
   27     65     10.5    -40.0   -6 -0.19621E-04  0.59481E-06      -0.50  0.146     20.00
   28     66     11.0    -40.0   -6 -0.20555E-04  0.59481E-06      -0.50  0.146     20.00
   29     67     11.5    -40.0   -6 -0.21489E-04  0.59480E-06      -0.50  0.146     20.00
   30    131      0.6    -27.2    3  0.99131E-01 -0.10369E+00      27.16  0.410     20.00
   31    132      0.6    -26.9    3  0.86433E-01 -0.90408E-01      26.91  0.410     20.00
   32    133      0.6    -26.7    3  0.79706E-01 -0.83371E-01      26.66  0.410     20.00
   33    134      0.6    -26.4    3  0.76997E-01 -0.80538E-01      26.41  0.410     20.00
   34    135      0.6    -26.2    3  0.73106E-01 -0.76469E-01      26.16  0.410     20.00
   35    136      0.6    -25.9    3  0.71267E-01 -0.74545E-01      25.91  0.410     20.00
   36    137      0.6    -25.7    3  0.71609E-01 -0.74902E-01      25.66  0.410     20.00
   37    138      0.6    -25.4    3  0.68702E-01 -0.71861E-01      25.41  0.410     20.00
   38    139      0.6    -25.2    3  0.67487E-01 -0.70590E-01      25.17  0.410     20.00
   39    140      0.6    -24.9    3  0.67444E-01 -0.70545E-01      24.92  0.410     20.00
   40    141      0.6    -24.7    3  0.66694E-01 -0.69762E-01      24.67  0.410     20.00
   41    142      0.6    -24.4    3  0.65324E-01 -0.68328E-01      24.42  0.410     20.00
   42    143      0.6    -24.2    3  0.65961E-01 -0.68994E-01      24.17  0.410     20.00
   43    144      0.6    -23.9    3  0.64341E-01 -0.67300E-01      23.92  0.410     20.00
   44    145      0.6    -23.7    3  0.64198E-01 -0.67150E-01      23.67  0.410     20.00
   45    146      0.6    -23.4    3  0.63748E-01 -0.66680E-01      23.42  0.410     20.00
   46    147      0.6    -23.2    3  0.62999E-01 -0.65897E-01      23.17  0.410     20.00
   47    148      0.6    -22.9    3  0.63730E-01 -0.66661E-01      22.92  0.410     20.00
   48    149      0.6    -22.7    3  0.62072E-01 -0.64926E-01      22.67  0.410     20.00
   49    150      0.6    -22.4    3  0.61871E-01 -0.64717E-01      22.42  0.410     20.00
   50    151      0.6    -22.2    3  0.61304E-01 -0.64123E-01      22.17  0.410     20.00
   51    152      0.6    -21.9    3  0.60469E-01 -0.63250E-01      21.92  0.410     20.00
   52    153      0.6    -21.7    3  0.61052E-01 -0.63859E-01      21.67  0.410     20.00
   53    154      0.6    -21.4    3  0.59370E-01 -0.62100E-01      21.42  0.410     20.00
   54    155      0.6    -21.2    3  0.59105E-01 -0.61823E-01      21.17  0.410     20.00
   55    156      0.6    -20.9    3  0.58449E-01 -0.61137E-01      20.92  0.410     20.00
   56    157      0.6    -20.7    3  0.57516E-01 -0.60162E-01      20.68  0.410     20.00
   57    158      0.6    -20.4    3  0.57894E-01 -0.60557E-01      20.43  0.410     20.00
   58    159      0.6    -20.2    3  0.56112E-01 -0.58693E-01      20.18  0.410     20.00
   59    160      0.6    -19.9    3  0.55745E-01 -0.58309E-01      19.93  0.410     20.00
   60    161      0.6    -19.7    3  0.55071E-01 -0.57603E-01      19.68  0.410     20.00
   61    162      0.6    -19.4    3  0.54214E-01 -0.56707E-01      19.43  0.410     20.00
   62    163      0.6    -19.2    3  0.54716E-01 -0.57232E-01      19.18  0.410     20.00
   63    164      0.6    -18.9    3  0.53173E-01 -0.55618E-01      18.93  0.410     20.00
   64    165      0.6    -18.7    3  0.52924E-01 -0.55358E-01      18.68  0.410     20.00
   65    166      0.6    -18.4    3  0.52419E-01 -0.54829E-01      18.43  0.410     20.00
   66    167      0.6    -18.2    3  0.51726E-01 -0.54105E-01      18.18  0.410     20.00
   67    168      0.6    -17.9    3  0.52083E-01 -0.54478E-01      17.93  0.410     20.00
   68    169      0.6    -17.7    3  0.50919E-01 -0.53261E-01      17.68  0.410     20.00
   69    170      0.6    -17.4    3  0.51343E-01 -0.53704E-01      17.43  0.410     20.00
   70    171      0.6    -17.2    3  0.49417E-01 -0.51690E-01      17.18  0.410     20.00
   71    172      0.6    -16.9    3  0.50980E-01 -0.53325E-01      16.93  0.410     20.00
   72    173      0.6    -16.7    3  0.48998E-01 -0.51251E-01      16.68  0.410     20.00
   73    174      0.6    -16.4    3  0.48897E-01 -0.51146E-01      16.43  0.410     20.00
   74    175      0.6    -16.2    3  0.48279E-01 -0.50500E-01      16.19  0.410     20.00
   75    176      0.6    -15.9    3  0.48536E-01 -0.50768E-01      15.94  0.410     20.00
   76    177      0.6    -15.7    3  0.47353E-01 -0.49531E-01      15.69  0.410     20.00
   77    178      0.6    -15.4    3  0.47423E-01 -0.49604E-01      15.44  0.410     20.00
   78    179      0.6    -15.2    3  0.45375E-01 -0.47462E-01      15.19  0.410     20.00
   79    180      0.6    -14.9    3  0.46362E-01 -0.48494E-01      14.94  0.410     20.00
   80    181      0.6    -14.7    3  0.44280E-01 -0.46317E-01      14.69  0.410     20.00
   81    182      0.6    -14.4    3  0.43937E-01 -0.45957E-01      14.44  0.410     20.00
   82    183      0.6    -14.2    3  0.43209E-01 -0.45196E-01      14.19  0.410     20.00
   83    184      0.6    -13.9    3  0.43174E-01 -0.45160E-01      13.94  0.410     20.00
   84    185      0.6    -13.7    3  0.43116E-01 -0.45099E-01      13.69  0.410     20.00
   85    186      0.6    -13.4    3  0.41513E-01 -0.43422E-01      13.44  0.410     20.00
   86    187      0.6    -13.2    3  0.40521E-01 -0.42385E-01      13.19  0.410     20.00
   87    188      0.6    -12.9    3  0.41324E-01 -0.43224E-01      12.94  0.410     20.00
   88    189      0.6    -12.7    3  0.39484E-01 -0.41300E-01      12.69  0.410     20.00
   89    190      0.6    -12.4    3  0.39088E-01 -0.40885E-01      12.44  0.410     20.00
   90    191      0.6    -12.2    3  0.38428E-01 -0.40195E-01      12.19  0.410     20.00
   91    192      0.6    -11.9    3  0.38994E-01 -0.40787E-01      11.94  0.410     20.00
   92    193      0.6    -11.7    3  0.36694E-01 -0.38381E-01      11.70  0.410     20.00
   93    194      0.6    -11.4    3  0.36740E-01 -0.38429E-01      11.45  0.410     20.00
   94    195      0.6    -11.2    3  0.36074E-01 -0.37733E-01      11.20  0.410     20.00
   95    196      0.6    -10.9    3  0.35199E-01 -0.36818E-01      10.95  0.410     20.00
   96    197      0.6    -10.7    3  0.34632E-01 -0.36225E-01      10.70  0.410     20.00
   97    198      0.6    -10.4    3  0.34844E-01 -0.36446E-01      10.45  0.410     20.00
   98    199      0.6    -10.2    3  0.32922E-01 -0.34436E-01      10.20  0.410     20.00
   99    200      0.6     -9.9    3  0.33148E-01 -0.34673E-01       9.95  0.410     20.00
  100    201      0.6     -9.7    3  0.33006E-01 -0.34524E-01       9.70  0.410     20.00
  101    202      0.6     -9.5    3  0.31127E-01 -0.32559E-01       9.45  0.410     20.00
  102    203      0.6     -9.2    3  0.31502E-01 -0.32951E-01       9.20  0.410     20.00
  103    204      0.6     -9.0    3  0.30792E-01 -0.32208E-01       8.95  0.410     20.00
  104    205      0.6     -8.7    3  0.29434E-01 -0.30787E-01       8.70  0.410     20.00
  105    206      0.6     -8.5    3  0.29476E-01 -0.30832E-01       8.45  0.410     20.00
  106    207      0.6     -8.2    3  0.28284E-01 -0.29585E-01       8.20  0.410     20.00
  107    208      0.6     -8.0    3  0.28537E-01 -0.29850E-01       7.95  0.410     20.00
  108    209      0.6     -7.7    3  0.27636E-01 -0.28907E-01       7.70  0.410     20.00
  109    210      0.6     -7.5    3  0.26745E-01 -0.27975E-01       7.45  0.410     20.00
  110    211      0.6     -7.2    3  0.27697E-01 -0.28971E-01       7.21  0.410     20.00
  111    212      0.6     -7.0    3  0.27183E-01 -0.28433E-01       6.96  0.410     20.00
  112    213      0.6     -6.7    3  0.25792E-01 -0.26978E-01       6.71  0.410     20.00
  113    214      0.6     -6.5    3  0.25928E-01 -0.27120E-01       6.46  0.410     20.00
  114    215      0.6     -6.2    3  0.25421E-01 -0.26591E-01       6.21  0.410     20.00
  115    216      0.6     -6.0    3  0.24724E-01 -0.25861E-01       5.96  0.410     20.00
  116    217      0.6     -5.7    3  0.25243E-01 -0.26404E-01       5.71  0.410     20.00
  117    218      0.6     -5.5    3  0.27910E-01 -0.29193E-01       5.46  0.410     20.00


 Time:           14.0000

    i      n      x        z    Code       Q            v           h        th      Temp  Conc(1-NS)   Qc(1-NS)
                 [L]      [L]            [V/T]        [L/T]        [L]      [-]       [C]    [M/L3]    [VM/T.L3]

    1      2      0.6     -5.2    3  0.15793E-01 -0.33039E-01       5.21  0.410     20.00
    2      3      0.6    -27.4    3  0.19227E+00 -0.20979E+00      27.41  0.410     20.00
    3      4      0.0    -27.4    3  0.67861E-02 -0.46434E-01      27.40  0.410     20.00
    4      5      0.0    -40.0   -6 -0.15572E-06  0.59482E-06      -0.50  0.146     20.00
    5      6     12.0    -40.0   -6 -0.11056E-04  0.59481E-06      -0.50  0.146     20.00
    6     11      0.3    -27.4    3  0.46810E-01 -0.80076E-01      27.41  0.410     20.00
    7     45      0.5    -40.0   -6 -0.93432E-06  0.59481E-06      -0.50  0.146     20.00
    8     46      1.0    -40.0   -6 -0.18686E-05  0.59481E-06      -0.50  0.146     20.00
    9     47      1.5    -40.0   -6 -0.28030E-05  0.59481E-06      -0.50  0.146     20.00
   10     48      2.0    -40.0   -6 -0.37373E-05  0.59481E-06      -0.50  0.146     20.00
   11     49      2.5    -40.0   -6 -0.46717E-05  0.59481E-06      -0.50  0.146     20.00
   12     50      3.0    -40.0   -6 -0.56060E-05  0.59481E-06      -0.50  0.146     20.00
   13     51      3.5    -40.0   -6 -0.65403E-05  0.59481E-06      -0.50  0.146     20.00
   14     52      4.0    -40.0   -6 -0.74746E-05  0.59481E-06      -0.50  0.146     20.00
   15     53      4.5    -40.0   -6 -0.84089E-05  0.59481E-06      -0.50  0.146     20.00
   16     54      5.0    -40.0   -6 -0.93434E-05  0.59482E-06      -0.50  0.146     20.00
   17     55      5.5    -40.0   -6 -0.10278E-04  0.59480E-06      -0.50  0.146     20.00
   18     56      6.0    -40.0   -6 -0.11212E-04  0.59481E-06      -0.50  0.146     20.00
   19     57      6.5    -40.0   -6 -0.12146E-04  0.59481E-06      -0.50  0.146     20.00
   20     58      7.0    -40.0   -6 -0.13080E-04  0.59481E-06      -0.50  0.146     20.00
   21     59      7.5    -40.0   -6 -0.14015E-04  0.59481E-06      -0.50  0.146     20.00
   22     60      8.0    -40.0   -6 -0.14949E-04  0.59481E-06      -0.50  0.146     20.00
   23     61      8.5    -40.0   -6 -0.15883E-04  0.59480E-06      -0.50  0.146     20.00
   24     62      9.0    -40.0   -6 -0.16818E-04  0.59481E-06      -0.50  0.146     20.00
   25     63      9.5    -40.0   -6 -0.17752E-04  0.59481E-06      -0.50  0.146     20.00
   26     64     10.0    -40.0   -6 -0.18687E-04  0.59481E-06      -0.50  0.146     20.00
   27     65     10.5    -40.0   -6 -0.19621E-04  0.59481E-06      -0.50  0.146     20.00
   28     66     11.0    -40.0   -6 -0.20555E-04  0.59481E-06      -0.50  0.146     20.00
   29     67     11.5    -40.0   -6 -0.21489E-04  0.59480E-06      -0.50  0.146     20.00
   30    131      0.6    -27.2    3  0.97110E-01 -0.10158E+00      27.16  0.410     20.00
   31    132      0.6    -26.9    3  0.84941E-01 -0.88847E-01      26.91  0.410     20.00
   32    133      0.6    -26.7    3  0.78554E-01 -0.82167E-01      26.66  0.410     20.00
   33    134      0.6    -26.4    3  0.76082E-01 -0.79581E-01      26.41  0.410     20.00
   34    135      0.6    -26.2    3  0.72377E-01 -0.75705E-01      26.16  0.410     20.00
   35    136      0.6    -25.9    3  0.70656E-01 -0.73905E-01      25.91  0.410     20.00
   36    137      0.6    -25.7    3  0.71069E-01 -0.74338E-01      25.66  0.410     20.00
   37    138      0.6    -25.4    3  0.68217E-01 -0.71354E-01      25.41  0.410     20.00
   38    139      0.6    -25.2    3  0.67024E-01 -0.70107E-01      25.17  0.410     20.00
   39    140      0.6    -24.9    3  0.66987E-01 -0.70067E-01      24.92  0.410     20.00
   40    141      0.6    -24.7    3  0.66249E-01 -0.69296E-01      24.67  0.410     20.00
   41    142      0.6    -24.4    3  0.64896E-01 -0.67881E-01      24.42  0.410     20.00
   42    143      0.6    -24.2    3  0.65528E-01 -0.68542E-01      24.17  0.410     20.00
   43    144      0.6    -23.9    3  0.63892E-01 -0.66830E-01      23.92  0.410     20.00
   44    145      0.6    -23.7    3  0.63681E-01 -0.66610E-01      23.67  0.410     20.00
   45    146      0.6    -23.4    3  0.63121E-01 -0.66024E-01      23.42  0.410     20.00
   46    147      0.6    -23.2    3  0.62263E-01 -0.65126E-01      23.17  0.410     20.00
   47    148      0.6    -22.9    3  0.62893E-01 -0.65785E-01      22.92  0.410     20.00
   48    149      0.6    -22.7    3  0.61233E-01 -0.64049E-01      22.67  0.410     20.00
   49    150      0.6    -22.4    3  0.61088E-01 -0.63898E-01      22.42  0.410     20.00
   50    151      0.6    -22.2    3  0.60640E-01 -0.63429E-01      22.17  0.410     20.00
   51    152      0.6    -21.9    3  0.59932E-01 -0.62689E-01      21.92  0.410     20.00
   52    153      0.6    -21.7    3  0.60608E-01 -0.63395E-01      21.67  0.410     20.00
   53    154      0.6    -21.4    3  0.58990E-01 -0.61702E-01      21.42  0.410     20.00
   54    155      0.6    -21.2    3  0.58736E-01 -0.61437E-01      21.17  0.410     20.00
   55    156      0.6    -20.9    3  0.58074E-01 -0.60745E-01      20.92  0.410     20.00
   56    157      0.6    -20.7    3  0.57141E-01 -0.59769E-01      20.68  0.410     20.00
   57    158      0.6    -20.4    3  0.57518E-01 -0.60163E-01      20.43  0.410     20.00
   58    159      0.6    -20.2    3  0.55742E-01 -0.58305E-01      20.18  0.410     20.00
   59    160      0.6    -19.9    3  0.55340E-01 -0.57885E-01      19.93  0.410     20.00
   60    161      0.6    -19.7    3  0.54575E-01 -0.57085E-01      19.68  0.410     20.00
   61    162      0.6    -19.4    3  0.53582E-01 -0.56047E-01      19.43  0.410     20.00
   62    163      0.6    -19.2    3  0.53878E-01 -0.56356E-01      19.18  0.410     20.00
   63    164      0.6    -18.9    3  0.52143E-01 -0.54541E-01      18.93  0.410     20.00
   64    165      0.6    -18.7    3  0.51706E-01 -0.54084E-01      18.68  0.410     20.00
   65    166      0.6    -18.4    3  0.51068E-01 -0.53416E-01      18.43  0.410     20.00
   66    167      0.6    -18.2    3  0.50325E-01 -0.52640E-01      18.18  0.410     20.00
   67    168      0.6    -17.9    3  0.50659E-01 -0.52988E-01      17.93  0.410     20.00
   68    169      0.6    -17.7    3  0.49529E-01 -0.51806E-01      17.68  0.410     20.00
   69    170      0.6    -17.4    3  0.49898E-01 -0.52193E-01      17.43  0.410     20.00
   70    171      0.6    -17.2    3  0.47943E-01 -0.50148E-01      17.18  0.410     20.00
   71    172      0.6    -16.9    3  0.49299E-01 -0.51566E-01      16.93  0.410     20.00
   72    173      0.6    -16.7    3  0.47214E-01 -0.49386E-01      16.68  0.410     20.00
   73    174      0.6    -16.4    3  0.46953E-01 -0.49112E-01      16.43  0.410     20.00
   74    175      0.6    -16.2    3  0.46234E-01 -0.48360E-01      16.19  0.410     20.00
   75    176      0.6    -15.9    3  0.46406E-01 -0.48540E-01      15.94  0.410     20.00
   76    177      0.6    -15.7    3  0.45291E-01 -0.47374E-01      15.69  0.410     20.00
   77    178      0.6    -15.4    3  0.45547E-01 -0.47642E-01      15.44  0.410     20.00
   78    179      0.6    -15.2    3  0.43806E-01 -0.45820E-01      15.19  0.410     20.00
   79    180      0.6    -14.9    3  0.45074E-01 -0.47147E-01      14.94  0.410     20.00
   80    181      0.6    -14.7    3  0.43298E-01 -0.45289E-01      14.69  0.410     20.00
   81    182      0.6    -14.4    3  0.43121E-01 -0.45104E-01      14.44  0.410     20.00
   82    183      0.6    -14.2    3  0.42474E-01 -0.44427E-01      14.19  0.410     20.00
   83    184      0.6    -13.9    3  0.42455E-01 -0.44407E-01      13.94  0.410     20.00
   84    185      0.6    -13.7    3  0.42396E-01 -0.44346E-01      13.69  0.410     20.00
   85    186      0.6    -13.4    3  0.40822E-01 -0.42699E-01      13.44  0.410     20.00
   86    187      0.6    -13.2    3  0.39860E-01 -0.41693E-01      13.19  0.410     20.00
   87    188      0.6    -12.9    3  0.40688E-01 -0.42559E-01      12.94  0.410     20.00
   88    189      0.6    -12.7    3  0.38931E-01 -0.40722E-01      12.69  0.410     20.00
   89    190      0.6    -12.4    3  0.38623E-01 -0.40399E-01      12.44  0.410     20.00
   90    191      0.6    -12.2    3  0.38076E-01 -0.39827E-01      12.19  0.410     20.00
   91    192      0.6    -11.9    3  0.38774E-01 -0.40558E-01      11.94  0.410     20.00
   92    193      0.6    -11.7    3  0.36602E-01 -0.38286E-01      11.70  0.410     20.00
   93    194      0.6    -11.4    3  0.36729E-01 -0.38418E-01      11.45  0.410     20.00
   94    195      0.6    -11.2    3  0.36111E-01 -0.37772E-01      11.20  0.410     20.00
   95    196      0.6    -10.9    3  0.35245E-01 -0.36866E-01      10.95  0.410     20.00
   96    197      0.6    -10.7    3  0.34657E-01 -0.36251E-01      10.70  0.410     20.00
   97    198      0.6    -10.4    3  0.34803E-01 -0.36404E-01      10.45  0.410     20.00
   98    199      0.6    -10.2    3  0.32791E-01 -0.34299E-01      10.20  0.410     20.00
   99    200      0.6     -9.9    3  0.32895E-01 -0.34407E-01       9.95  0.410     20.00
  100    201      0.6     -9.7    3  0.32648E-01 -0.34149E-01       9.70  0.410     20.00
  101    202      0.6     -9.5    3  0.30754E-01 -0.32169E-01       9.45  0.410     20.00
  102    203      0.6     -9.2    3  0.31206E-01 -0.32642E-01       9.20  0.410     20.00
  103    204      0.6     -9.0    3  0.30663E-01 -0.32074E-01       8.95  0.410     20.00
  104    205      0.6     -8.7    3  0.29493E-01 -0.30849E-01       8.70  0.410     20.00
  105    206      0.6     -8.5    3  0.29682E-01 -0.31047E-01       8.45  0.410     20.00
  106    207      0.6     -8.2    3  0.28622E-01 -0.29938E-01       8.20  0.410     20.00
  107    208      0.6     -8.0    3  0.28999E-01 -0.30333E-01       7.95  0.410     20.00
  108    209      0.6     -7.7    3  0.28173E-01 -0.29469E-01       7.70  0.410     20.00
  109    210      0.6     -7.5    3  0.27213E-01 -0.28465E-01       7.45  0.410     20.00
  110    211      0.6     -7.2    3  0.27845E-01 -0.29125E-01       7.21  0.410     20.00
  111    212      0.6     -7.0    3  0.26600E-01 -0.27823E-01       6.96  0.410     20.00
  112    213      0.6     -6.7    3  0.24531E-01 -0.25659E-01       6.71  0.410     20.00
  113    214      0.6     -6.5    3  0.24231E-01 -0.25345E-01       6.46  0.410     20.00
  114    215      0.6     -6.2    3  0.23730E-01 -0.24822E-01       6.21  0.410     20.00
  115    216      0.6     -6.0    3  0.23400E-01 -0.24476E-01       5.96  0.410     20.00
  116    217      0.6     -5.7    3  0.24325E-01 -0.25443E-01       5.71  0.410     20.00
  117    218      0.6     -5.5    3  0.27277E-01 -0.28532E-01       5.46  0.410     20.00


 Time:           15.0000

    i      n      x        z    Code       Q            v           h        th      Temp  Conc(1-NS)   Qc(1-NS)
                 [L]      [L]            [V/T]        [L/T]        [L]      [-]       [C]    [M/L3]    [VM/T.L3]

    1      2      0.6     -5.2    3  0.15699E-01 -0.32841E-01       5.21  0.410     20.00
    2      3      0.6    -27.4    3  0.19055E+00 -0.20793E+00      27.41  0.410     20.00
    3      4      0.0    -27.4    3  0.67123E-02 -0.45930E-01      27.40  0.410     20.00
    4      5      0.0    -40.0   -6 -0.15572E-06  0.59482E-06      -0.50  0.146     20.00
    5      6     12.0    -40.0   -6 -0.11056E-04  0.59481E-06      -0.50  0.146     20.00
    6     11      0.3    -27.4    3  0.46322E-01 -0.79241E-01      27.41  0.410     20.00
    7     45      0.5    -40.0   -6 -0.93432E-06  0.59481E-06      -0.50  0.146     20.00
    8     46      1.0    -40.0   -6 -0.18686E-05  0.59481E-06      -0.50  0.146     20.00
    9     47      1.5    -40.0   -6 -0.28030E-05  0.59481E-06      -0.50  0.146     20.00
   10     48      2.0    -40.0   -6 -0.37373E-05  0.59481E-06      -0.50  0.146     20.00
   11     49      2.5    -40.0   -6 -0.46717E-05  0.59481E-06      -0.50  0.146     20.00
   12     50      3.0    -40.0   -6 -0.56060E-05  0.59481E-06      -0.50  0.146     20.00
   13     51      3.5    -40.0   -6 -0.65403E-05  0.59481E-06      -0.50  0.146     20.00
   14     52      4.0    -40.0   -6 -0.74746E-05  0.59481E-06      -0.50  0.146     20.00
   15     53      4.5    -40.0   -6 -0.84089E-05  0.59481E-06      -0.50  0.146     20.00
   16     54      5.0    -40.0   -6 -0.93434E-05  0.59482E-06      -0.50  0.146     20.00
   17     55      5.5    -40.0   -6 -0.10278E-04  0.59480E-06      -0.50  0.146     20.00
   18     56      6.0    -40.0   -6 -0.11212E-04  0.59481E-06      -0.50  0.146     20.00
   19     57      6.5    -40.0   -6 -0.12146E-04  0.59481E-06      -0.50  0.146     20.00
   20     58      7.0    -40.0   -6 -0.13080E-04  0.59481E-06      -0.50  0.146     20.00
   21     59      7.5    -40.0   -6 -0.14015E-04  0.59481E-06      -0.50  0.146     20.00
   22     60      8.0    -40.0   -6 -0.14949E-04  0.59481E-06      -0.50  0.146     20.00
   23     61      8.5    -40.0   -6 -0.15883E-04  0.59480E-06      -0.50  0.146     20.00
   24     62      9.0    -40.0   -6 -0.16818E-04  0.59481E-06      -0.50  0.146     20.00
   25     63      9.5    -40.0   -6 -0.17752E-04  0.59481E-06      -0.50  0.146     20.00
   26     64     10.0    -40.0   -6 -0.18687E-04  0.59481E-06      -0.50  0.146     20.00
   27     65     10.5    -40.0   -6 -0.19621E-04  0.59481E-06      -0.50  0.146     20.00
   28     66     11.0    -40.0   -6 -0.20555E-04  0.59481E-06      -0.50  0.146     20.00
   29     67     11.5    -40.0   -6 -0.21489E-04  0.59480E-06      -0.50  0.146     20.00
   30    131      0.6    -27.2    3  0.96309E-01 -0.10074E+00      27.16  0.410     20.00
   31    132      0.6    -26.9    3  0.84181E-01 -0.88052E-01      26.91  0.410     20.00
   32    133      0.6    -26.7    3  0.77758E-01 -0.81334E-01      26.66  0.410     20.00
   33    134      0.6    -26.4    3  0.75203E-01 -0.78662E-01      26.41  0.410     20.00
   34    135      0.6    -26.2    3  0.71458E-01 -0.74744E-01      26.16  0.410     20.00
   35    136      0.6    -25.9    3  0.69701E-01 -0.72907E-01      25.91  0.410     20.00
   36    137      0.6    -25.7    3  0.70069E-01 -0.73291E-01      25.66  0.410     20.00
   37    138      0.6    -25.4    3  0.67235E-01 -0.70327E-01      25.41  0.410     20.00
   38    139      0.6    -25.2    3  0.66032E-01 -0.69069E-01      25.17  0.410     20.00
   39    140      0.6    -24.9    3  0.65951E-01 -0.68984E-01      24.92  0.410     20.00
   40    141      0.6    -24.7    3  0.65138E-01 -0.68134E-01      24.67  0.410     20.00
   41    142      0.6    -24.4    3  0.63705E-01 -0.66635E-01      24.42  0.410     20.00
   42    143      0.6    -24.2    3  0.64193E-01 -0.67145E-01      24.17  0.410     20.00
   43    144      0.6    -23.9    3  0.62459E-01 -0.65331E-01      23.92  0.410     20.00
   44    145      0.6    -23.7    3  0.62150E-01 -0.65009E-01      23.67  0.410     20.00
   45    146      0.6    -23.4    3  0.61539E-01 -0.64369E-01      23.42  0.410     20.00
   46    147      0.6    -23.2    3  0.60685E-01 -0.63476E-01      23.17  0.410     20.00
   47    148      0.6    -22.9    3  0.61307E-01 -0.64127E-01      22.92  0.410     20.00
   48    149      0.6    -22.7    3  0.59692E-01 -0.62437E-01      22.67  0.410     20.00
   49    150      0.6    -22.4    3  0.59522E-01 -0.62260E-01      22.42  0.410     20.00
   50    151      0.6    -22.2    3  0.59022E-01 -0.61736E-01      22.17  0.410     20.00
   51    152      0.6    -21.9    3  0.58269E-01 -0.60949E-01      21.92  0.410     20.00
   52    153      0.6    -21.7    3  0.58900E-01 -0.61608E-01      21.67  0.410     20.00
   53    154      0.6    -21.4    3  0.57380E-01 -0.60019E-01      21.42  0.410     20.00
   54    155      0.6    -21.2    3  0.57271E-01 -0.59905E-01      21.17  0.410     20.00
   55    156      0.6    -20.9    3  0.56839E-01 -0.59453E-01      20.92  0.410     20.00
   56    157      0.6    -20.7    3  0.56136E-01 -0.58718E-01      20.68  0.410     20.00
   57    158      0.6    -20.4    3  0.56696E-01 -0.59304E-01      20.43  0.410     20.00
   58    159      0.6    -20.2    3  0.55077E-01 -0.57610E-01      20.18  0.410     20.00
   59    160      0.6    -19.9    3  0.54756E-01 -0.57274E-01      19.93  0.410     20.00
   60    161      0.6    -19.7    3  0.54046E-01 -0.56532E-01      19.68  0.410     20.00
   61    162      0.6    -19.4    3  0.53096E-01 -0.55538E-01      19.43  0.410     20.00
   62    163      0.6    -19.2    3  0.53425E-01 -0.55882E-01      19.18  0.410     20.00
   63    164      0.6    -18.9    3  0.51743E-01 -0.54123E-01      18.93  0.410     20.00
   64    165      0.6    -18.7    3  0.51343E-01 -0.53704E-01      18.68  0.410     20.00
   65    166      0.6    -18.4    3  0.50728E-01 -0.53061E-01      18.43  0.410     20.00
   66    167      0.6    -18.2    3  0.49988E-01 -0.52287E-01      18.18  0.410     20.00
   67    168      0.6    -17.9    3  0.50285E-01 -0.52597E-01      17.93  0.410     20.00
   68    169      0.6    -17.7    3  0.49110E-01 -0.51369E-01      17.68  0.410     20.00
   69    170      0.6    -17.4    3  0.49381E-01 -0.51652E-01      17.43  0.410     20.00
   70    171      0.6    -17.2    3  0.47391E-01 -0.49570E-01      17.18  0.410     20.00
   71    172      0.6    -16.9    3  0.48701E-01 -0.50941E-01      16.93  0.410     20.00
   72    173      0.6    -16.7    3  0.46659E-01 -0.48805E-01      16.68  0.410     20.00
   73    174      0.6    -16.4    3  0.46455E-01 -0.48591E-01      16.43  0.410     20.00
   74    175      0.6    -16.2    3  0.45798E-01 -0.47905E-01      16.19  0.410     20.00
   75    176      0.6    -15.9    3  0.46004E-01 -0.48120E-01      15.94  0.410     20.00
   76    177      0.6    -15.7    3  0.44898E-01 -0.46963E-01      15.69  0.410     20.00
   77    178      0.6    -15.4    3  0.45103E-01 -0.47178E-01      15.44  0.410     20.00
